0.9914519244229526,0.9916714539156345,0.008970274593250865,0.008930357608281153,63,11122409
0.9907047373788158,0.9906029928294047,0.009354108288596378,0.009485910717824434,135,66763091638
0.9916309362413736,0.9918943328785934,0.008875850921784303,0.008810055327518877,47,267429
0.9883038542353086,0.9880865421644273,0.010492837498592637,0.010680784917895059,79,32338410
0.9916466126543111,0.9919958348246145,0.008867534177692666,0.008754720282211668,57,240580
0.9822424708705573,0.981210850147634,0.012928937287058554,0.01341336734845323,371,14405739887110715316514186
0.9926113052013157,0.993274528832011,0.008339795949779114,0.008025010534892464,59,23086
0.9926777195643073,0.9917683770805447,0.008302229604233184,0.008878242178918593,95,3228088
0.9854155060611395,0.985054440412799,0.01171702194056286,0.011963006640201414,155,7818455877099
0.9885801772469798,0.989071003030518,0.010368149306697766,0.010229971089225213,65,206541
0.9896742392550919,0.9888947165085766,0.009858993719542842,0.010312146598373068,67,2059148
0.9896929226270913,0.9897446215070516,0.009850070277992758,0.009909690716983922,67,4696059
0.9912070541421738,0.9906676243278498,0.00909784975580984,0.009453232949185975,53,7638
0.9909192384990047,0.9913538382732382,0.009245548809979742,0.009099047474462874,41,345
0.9939830343486357,0.9937229301772794,0.007525932644045853,0.007752874133942799,75,1417369
0.9921350527763491,0.992335347445142,0.00860437772604127,0.00856703398924392,55,17211
0.9888970473811993,0.988903728126607,0.010223292914577648,0.010307961744097595,125,876430955888
0.9921738992422431,0.9923250139914643,0.008583102095740446,0.008572807064435252,69,3014
0.9886857182064637,0.988864242849879,0.010320127350772312,0.01032628552383651,69,1186608
0.9848323758147693,0.9851946055501206,0.011948966421896665,0.011906777684329538,73,28497522
0.9931763454328372,0.9935420429319287,0.00801456725618845,0.00786378860718659,51,19523
0.9867723409903063,0.98665749350507,0.011158685987727169,0.011303240417108975,91,3645972
0.973695748943117,0.9687220829048693,0.015735644356215887,0.017306257674596474,71,43117
0.9976483197354643,0.9975922282163431,0.004705011597543635,0.004801665627946765,83,1542
0.9898799649668546,0.9903644349780405,0.009760286566977644,0.009605563487702468,137,3782261101
0.9884253830513758,0.9883359105452645,0.010438182233901708,0.010568410513791503,65,20787551
0.9896877549720381,0.9899628429748286,0.009852539231365982,0.009803690964997332,53,121232
0.9849960462657081,0.9867732196852345,0.011884322242347832,0.011254114354704893,117,19604717072
0.9904823891451854,0.9909240719887543,0.009465325054782587,0.009322443819679959,111,300488779179
0.9923768683531679,0.9923032402119631,0.008471070007805321,0.008584958891722718,59,3974
0.9907362579436705,0.9914624522287883,0.0093382347639488,0.00904171527621497,53,195441
