0.9999094553468509,0.9998904340404403,0.005573317852537792,0.005728580615308839,37,169.19122367775623
0.9966786765132987,0.9958110951394863,0.03375499093232332,0.03542088876584093,13,23.439648349881608
0.9975389950243763,0.9968265162284664,0.029056189097308102,0.03083027131648345,25,1419674449.1857977
0.9984526068897457,0.9982010479488993,0.023040013900731772,0.023212344090193206,36,871.801671791691
0.9955203516764858,0.9947512113661313,0.03920165188743751,0.039649594301953216,29,54.028813501062395
0.9912019029535348,0.9906303604176571,0.054938497952804546,0.05297496134569742,58,14357152.352576105
0.9967293160551224,0.9958876414360869,0.03349667479574772,0.03509576335794144,9,15.047361729932103
0.996651483033588,0.9957778088601004,0.033892894459139476,0.035561342735214135,11,35.17669931847384
0.9963362580091087,0.9954152619445041,0.03545233532264935,0.03705667679591125,9,15.047361729932103
0.9877119628616111,0.9868802064484068,0.06492675011888081,0.0626863100480863,14,21.781014960879446
0.9967304045084502,0.9958834644066229,0.033491100640369,0.035113582673653936,18,15.047361729932103
0.9980569572200176,0.9979486503942266,0.025818058982989934,0.024787289947226107,14,23.32462833583325
0.9958416808338406,0.9953427086287949,0.03776950710920444,0.03734873616638572,22,36.16883003227373
0.9967303442077053,0.9958832864735949,0.03349140947505638,0.03511434153974883,13,23.439648349881608
0.9988670201246169,0.9985366509316618,0.019714851276989843,0.020935492091236758,35,167418.1134856438
0.9993725563170163,0.9992193682345205,0.014671340041823206,0.01529087420969063,43,298.0015092846149
0.9927326667077474,0.9918489591109461,0.04993096348400418,0.04941010100283687,18,24.161208330394672
0.9985761991180881,0.9983607446577075,0.02210075123271193,0.02215809957236257,18,47.45026293269857
0.9963919222094452,0.9955786912468608,0.03518198617080141,0.03639021553004802,13,23.439648349881608
0.9967266193259647,0.9959946022680601,0.033510481211910574,0.03463634282516128,92,1519987.3763575994
0.9991392201053302,0.9988055502116172,0.017184166209557025,0.018914425499397116,115,1.335158755317286e+23
0.9960471682761295,0.995236438510973,0.0368244755632341,0.037772444657854676,9,15.047361729932103
0.9969911083566478,0.9964127759080117,0.03212814723764798,0.03277845350658917,12,24.454273206279595
0.9997523001707925,0.9996798697721956,0.00921818162893509,0.009792025767170243,151,3470.7940827528596
0.9984145226324465,0.9981790940154979,0.023321819555042745,0.023353553220384463,11,19.111196893551814
0.9962651603109068,0.9952273720525685,0.03579467223322663,0.03780837360538557,9,18.781014960879446
0.9993380115501673,0.9992296571537531,0.015069804330894002,0.015189771217089773,37,540836.8522425063
0.9952259915892105,0.9946609700073072,0.04046914203677176,0.03998898546591169,30,140.0626575037449
0.9958965193750327,0.9950851576025607,0.03751963466713119,0.03836754434986578,9,15.047361729932103
0.9965648015852449,0.9957458797664538,0.034328776146853306,0.035695550646668475,13,23.439648349881608
0.9934555476978543,0.9932773872120959,0.047382618864118514,0.04487229213566084,96,182934109013.60876
