0.9626708427952261,0.9623249493411661,0.0184405835416378,0.019295043893294245,33,6030
0.9493355690387856,0.9511228867881825,0.02148335733374024,0.02197716264243126,135,1395904344335541
0.9942588927963444,0.9930859113395684,0.0072318331180838405,0.008265827172556313,137,6441
0.9354766310896239,0.9401350158016711,0.024244268491853432,0.024322336042828196,15,54
0.9485063582008751,0.9280569097190693,0.021658449925216604,0.026663268913020653,157,157806156255262
0.9928125979558174,0.9927032409059542,0.00809163970810402,0.008491489020801303,105,46625089
0.9926526664330242,0.9927585686833331,0.008181170545601676,0.008459234344735313,45,21547
0.9150566009153586,0.9193782450732926,0.027817326332907268,0.028225716300387216,15,29
0.928579274065803,0.9327275101190672,0.025507194722969567,0.025783246423488396,17,128
0.9791414762239962,0.9780236002743911,0.013784542347459601,0.014736594088892357,121,415989297649546
0.9852635452396391,0.984932169463103,0.011586361514978105,0.0122023706309645,75,885396
0.9739718346232284,0.9761940574945214,0.015398284742642723,0.015337745901076262,23,131
0.9536959921014729,0.9496455526159827,0.020538080856196076,0.022306825270742993,97,3116248
0.9859796190316483,0.9845794379853855,0.011301353896408906,0.012344370541658177,149,117752580741824
0.8665255421354501,0.8660925622364789,0.03486981556650958,0.0363765241055759,9,19
0.8793920555366982,0.876368845708222,0.0331465647385865,0.03495286748240207,11,31
0.9925838981640785,0.9582367419534276,0.008219367710170957,0.020314962930744945,135,41894
0.9915643263660632,0.9918901804269011,0.008766181374346746,0.008952090097598365,129,843383467
0.21774888762537659,0.21729115040109845,0.08441578476899787,0.08794658300760896,19,149
0.8218689676969725,0.823349173074267,0.04028286583526226,0.04178079368616091,17,270
0.992947380614562,0.9926841197589085,0.008015410899713178,0.008502607709017932,127,6188149871
0.9589572500227789,0.9640351456226467,0.01933609599747793,0.018852024759476147,31,18879
0.8743248463317572,0.8809507063803775,0.03383570890607277,0.034299063307857605,13,16
0.9797463947761365,0.976523387610126,0.013583188819230856,0.015231285655629397,147,386235474670
0.9444507368329991,0.9249922283676488,0.022495192753876788,0.027225256499315852,107,8240216278089
0.9602290166743055,0.9523479189611745,0.019034160716621583,0.021700002517449017,107,3896446
0.9459269309266531,0.9488001958309813,0.02219428085642218,0.022493290818010946,143,810093808061068240524
0.950621547004252,0.8402680081666992,0.021208956790975387,0.03972965575323773,159,17049600300
0.9478287831099594,0.9479872198751594,0.021800479746643318,0.022671167325568637,87,3965848920
0.9891599139928642,0.9895848246603066,0.00993726637499621,0.010145002099312591,43,2840
0.9911762888378206,0.991294655247436,0.00896553497730565,0.009274955526301382,137,984728059
