0.975583992811912,0.9760145797441047,0.01491378540087632,0.015395454499457744,51,9040
0.9937364182061537,0.993920883360818,0.007553738465280807,0.007750667147261969,157,4900
0.9886847554000908,0.9880255522752727,0.010152723079938262,0.010877938385838252,159,4041
0.990640093805459,0.9910653168498872,0.00923392442297778,0.00939633357931158,137,2809
0.923400037344769,0.9230173603794035,0.0264158656113605,0.02758133273603091,123,5722
0.9655824404375039,0.9646539184826315,0.01770682128073956,0.01868914724746182,149,2412
0.9870354981828398,0.9879407154704325,0.010867470851248095,0.01091640449158925,97,1327
0.9928283840456428,0.9933020370156389,0.008082748764918242,0.00813561184490549,67,1521
0.6605158763071545,0.6995048563903061,0.05561094843766331,0.054492605942039654,9,11
0.9224589245866082,0.9230825480263298,0.02657764385444068,0.02756965255091687,17,118
0.9957870274339027,0.9956331399420852,0.0061950509584491435,0.006569063888274178,97,2215
0.9135056058917973,0.8832993703101649,0.02807013801230936,0.0339590434066802,55,2272
0.9959384522654616,0.9961484438961128,0.006082699312629924,0.006169315242579482,111,1156
0.6681588893702315,0.7004368522969175,0.0549813832253127,0.05440803498097845,7,9
0.9804819849292034,0.9820266128749235,0.013334243819737484,0.013327043420382491,33,117
0.987092305041109,0.9874265961537382,0.01084363558817535,0.01114667351439753,115,307386151
0.9219341964710461,0.9305559049852816,0.02666741900163271,0.026196092163315178,39,3026
0.9906904129144489,0.9905934128394184,0.00920907005974017,0.009641284321130065,113,4921
0.9758496114309014,0.9752640689342944,0.014832440980171745,0.015634463371627307,159,3715334650
0.6705350069062967,0.706149852921643,0.05478418503529963,0.05388672682703721,15,24
0.9030036937055155,0.9102175030397573,0.0297254313650207,0.02978617166568451,29,885
0.9925378332655993,0.9921960294667521,0.00824485537289319,0.008781660815692871,153,1595
0.4514710462745833,0.468342772808857,0.07068875711743872,0.07248275787899404,9,24
0.9715121342265813,0.7481348203501748,0.016109443008151068,0.049888783441027734,99,312879
0.889671817371717,0.9126142030562272,0.031702521059342834,0.029385918787872972,123,593209437
0.94993890201357,0.9500031799911813,0.021355057881808696,0.022227470349615655,51,868
0.8737157630598931,0.8774711241908056,0.033917602000981095,0.03479670111774589,15,55
0.8874113276507987,0.8932760089227579,0.03202564730536714,0.03247505365762032,17,38
0.9615403569611278,0.9593683619675112,0.018717730590102823,0.020037845045665203,109,27684666
0.9905846459136206,0.9903324756387001,0.009261234825343787,0.009774093426491538,119,1005
0.9934322558278512,0.9932975975167604,0.007734970850769606,0.00813830759410924,149,32291
