0.9967622038355074,0.9964100142163453,0.03332783937346977,0.0327910686322929,58,960.0770929634598
0.9967213172844656,0.9958673456849196,0.033537609445886005,0.03518226094596406,13,15.047361729932103
0.998886516461712,0.9987064423347889,0.019544488445821476,0.019683489944196247,103,43288.588950096746
0.9949461270514394,0.9947185133087079,0.04163845122954151,0.03977290388247791,47,8109.651763278247
0.9988392762906788,0.9985672516778521,0.019954774994516526,0.020715439896399554,25,1435.4662738133854
0.9926509918954017,0.9918577560918719,0.05021075717069375,0.04938343097004382,18,24.161208330394672
0.9971612280981555,0.9964691844756388,0.03120668637323739,0.03251971415299022,15,25.689617404708972
0.9992980382091681,0.9992080609275276,0.015518121361032833,0.015401218810840034,34,364.8175626786921
0.9988414417079293,0.9985278816920643,0.01993615273947753,0.020998127223609993,17,27.070337367870792
0.9988705740067387,0.9986473707286502,0.01968390664638114,0.02012790604485276,31,90.57306201029803
0.9967049450871406,0.9958724031366479,0.03362124068534901,0.035160726715939956,10,15.047361729932103
0.9998534279192286,0.9998315125933218,0.007091008957375508,0.007103836032136934,38,19962312.69284913
0.9990282429330309,0.9989567086699678,0.018258338784997122,0.01767714014144508,87,636697173.6674104
0.9967308822305113,0.9958856056932873,0.03348865385113582,0.03510444901930226,13,23.439648349881608
0.996730772223716,0.9958848128023582,0.03348921729802855,0.03510783137114669,11,32.73756413323975
0.9967288574089026,0.995887623972771,0.03349902332360575,0.03509583787573293,13,23.439648349881608
0.9978645437110745,0.9976668225153241,0.027066228907089138,0.026435230051866827,51,3514.2035420232887
0.9945430663457431,0.9938411341425227,0.043266996071539186,0.04294964498125734,22,38.32723025994095
0.9988518462671426,0.9986526091593056,0.019846431449235608,0.02008889279653837,26,34.758968437634046
0.9967217320364772,0.9958844713405819,0.033535488131913746,0.035109287894655845,17,61.558553686987125
0.9973009590374258,0.9972412870336076,0.030428962517580486,0.028745009986241837,71,1184732.6275700536
0.996186599511397,0.9953756940862514,0.036169176120196926,0.0372162391665643,9,15.047361729932103
0.9966810690549428,0.9958525807669392,0.03374283090468183,0.035245053525179905,13,23.439648349881608
0.9947246569642859,0.9938858879007155,0.042541006419587586,0.04279331241258917,16,23.161208330394672
0.9958674318411872,0.9952776460458924,0.037652378860585145,0.03760871315685816,20,36.11974448017665
0.9964858690614462,0.9955846583150468,0.03472093222910335,0.03636565083395376,9,15.047361729932103
0.9967268127315595,0.9958760724703177,0.03350949122465731,0.03514509472370092,13,42.732662839820506
0.9996007650891602,0.9995800417493861,0.011702985388276209,0.011215335370697677,89,2904297171393195.0
0.9966129303986937,0.9957318130504552,0.034087446388647524,0.035754517571978686,13,23.439648349881608
0.9967308784923969,0.9958861808387212,0.03348867299764389,0.03510199533259964,13,23.439648349881608
0.9985266432004154,0.9981881844362493,0.02248207401304237,0.023295186878066216,39,371.4097524659449
