0.9732471781241288,0.970871323050587,0.09580037439526179,0.09340488397441811,26,2102.069908744969
0.9979958701503002,0.9973784040607897,0.02622076363414163,0.02802154543151206,17,66.11832753613456
0.9980881853375135,0.9976240288555519,0.025609747785257028,0.026676557611790944,33,23817.090395015948
0.9921995274550487,0.990903304091032,0.05173004588903163,0.05219766121594892,29,213.58801643367553
0.9848578817589422,0.9845734562797313,0.07207351848022234,0.06797410890041779,42,163.66983634511564
0.9884679899649046,0.9877782490978644,0.06289772149559042,0.06050286212933068,26,148.0346563550475
0.9946323718582414,0.9942752002073665,0.04291149230222451,0.04140848652354638,25,3394.1478749824732
0.9682783034360702,0.9658156959164237,0.10431832631690621,0.10118650075013441,31,151403.88467131506
0.9951051567093744,0.9940631127178746,0.04097809864042995,0.04216854415755261,29,255.11414813374518
0.9966849526129299,0.9958559108978018,0.03372308349218997,0.03523090084326201,9,15.047361729932103
0.9979049637457361,0.9972744867918183,0.02680884962802208,0.028571520388663386,17,149.10241951580383
0.996727191128501,0.9958872225271838,0.033507554235655455,0.035097550842315195,11,32.73756413323975
0.9987027715207724,0.9985083754873613,0.021095539892301726,0.021136786547937856,19,36.4712173641871
0.9960951904863976,0.9954243008863607,0.03660010520352246,0.03702012962590284,36,16345.738630170295
0.9974272864203709,0.996752928054299,0.02970832229604592,0.03118567592710903,34,1042.2211278621587
0.9965303690010271,0.9959890253163103,0.034500393777213596,0.03466044755003393,43,2000.2104501409888
0.9975102522882469,0.9972530796311557,0.029225374048848965,0.02868350642095851,29,356.6666719855614
0.9967274404110521,0.9958771759193676,0.033506278113525335,0.03514039248104322,11,23.439648349881608
0.9985114512419354,0.9983248828430978,0.02259768443843294,0.022399163465773992,25,381.92221737555116
0.9879494976675388,0.9863573438085581,0.06429615213243814,0.06392322435009822,37,233.93971276974887
0.9891253195880907,0.9884346153264696,0.06107882288032341,0.05885579724913337,38,6704.012186550271
0.9967527915521591,0.9963546592307573,0.033376246284711954,0.03304290883434917,36,887.5356646233801
0.9973747118726504,0.9968619092922159,0.030010338538322752,0.03065786815811935,11,19.111196893551814
0.9970816298003062,0.9967722786386025,0.031641174680940416,0.031092613189995767,11,19.781014960879446
0.9989116202824461,0.9987040690293195,0.019322914281844933,0.01970153843484993,13,41.39050748043972
0.9966772731654245,0.9957915411853173,0.033762121371776053,0.03550346548313415,9,18.781014960879446
0.9983985665645926,0.9980758018049297,0.023438879870650124,0.02400679076158686,17,36.4712173641871
0.9963152332418883,0.9960619259800989,0.03555391327227476,0.03434402117368584,39,3121.164103944174
0.986874575301114,0.9868844052615733,0.06710256010398474,0.06267627829090297,31,4227.5596179422055
0.9970893898798596,0.9962727813040834,0.03159907901496102,0.033411936221851964,19,46.352933327658725
0.9956893739480749,0.9950510699315254,0.03845497930880113,0.0385003665480799,16,160.69890776396164
