0.9865601186391926,0.9866531613552051,0.011247843849043499,0.011305075280645858,43,1164461
0.981073582204036,0.9805472863230557,0.013347679574463055,0.013648167720346159,57,535430
0.9922540279027018,0.9926457095726327,0.008539049381734647,0.008391790667137217,43,591206
0.9848591403520423,0.9852641350845461,0.011938419293351961,0.01187878630014717,105,31038
0.9881999149816505,0.9877352807626958,0.010539357328689937,0.010837099454606525,75,20807542
0.9878846556396138,0.9879702786541763,0.01067921776244906,0.01073277530596118,41,7760
0.9895882945199804,0.9896275186390345,0.009899938535859186,0.009966107906946008,77,20162038
0.96907231382561,0.9684490904186669,0.017062602602690696,0.017381617780436242,23,297
0.9886283803249495,0.9890220353854878,0.010346244184976833,0.010252863296627194,81,60693057
0.9840800937782049,0.9835598261400412,0.012241702290746571,0.012546929467243392,81,406214
0.9883573624788314,0.9876069225841786,0.010468808346971505,0.010893660462399436,79,25989178
0.9857970468906899,0.9856961024392084,0.011562743392350437,0.011703383845988206,125,8600475450159
0.988054994109558,0.9876732660659414,0.010603878553916425,0.010864462985018595,43,65860
0.9908396540537342,0.9908556417799411,0.009285974755763262,0.009357522261120965,67,15232
0.9885484425404437,0.9894037680369587,0.010382545410433092,0.010073026628899622,35,1271
0.9876645305120704,0.986060044131361,0.010775797033736958,0.011553536827691053,37,616
0.9894771203685362,0.9891709548489254,0.009952652992982192,0.010183084224340557,39,9200
0.9911997005029064,0.9911366538615565,0.009101653277652976,0.009212618955534348,131,9954
0.9854730949984047,0.9855157129077255,0.011693865899986616,0.011776949580932427,57,16460
0.965770762080297,0.9621559845475309,0.017950236546731547,0.019036313972904746,79,327888
0.990156859889389,0.9903530128745782,0.009625834590306847,0.009611255071144662,63,5849289
0.9881732264870953,0.9880347072672947,0.010551269137625897,0.010703995495760359,37,1087
0.9903745448274821,0.9902729190321063,0.00951879993305132,0.009651071187963035,71,2208690
0.9885712570534253,0.9884922336133,0.010372197874137892,0.010497352283438162,35,307
0.9876526387926275,0.9887600416007322,0.010780989859467996,0.010374486395500804,63,84879
0.9900084887317563,0.9899385561744353,0.009698111038167435,0.00981554474126144,51,883
0.9909578300620718,0.9914707090361088,0.009225881953220483,0.00903734202046182,49,1332
0.9864528674488524,0.9856492359706415,0.0112926339586347,0.011722541132271624,47,51984
0.960654209552427,0.9565918848593054,0.019245123318334573,0.02038776963566402,55,2772
0.9889219602019134,0.9890848216384901,0.010211816954002572,0.010223501663265485,47,217
0.991680751122057,0.9917934550200369,0.00884939579009471,0.008864707918574506,105,858455
