0.9961847076187957,0.9956393540268565,0.036178147078257415,0.03613970642797404,37,226.7355321920638
0.9997659259987658,0.9997456968816153,0.008961051986611122,0.008727403363194544,18,46.466316070767846
0.9996261606514607,0.9996000046560924,0.011324653243489115,0.01094552692905492,26,186.09926993853702
0.9945302844909691,0.9935129080223005,0.043317638889470135,0.04407925377015809,33,473.56083028730615
0.9983429083846171,0.9979067079999773,0.02384271278982177,0.025039411222151704,18,22.900767797793016
0.9989220831117472,0.9988362656326613,0.019229812314921553,0.01866964825982625,21,63.4442319503434
0.9979967222922551,0.9979545771212517,0.026215188599071376,0.024751456521983486,26,97.16622358739939
0.9968900791379174,0.9960925338772898,0.03266307560906747,0.03421029478894616,20,34.83015583032133
0.9963008186098756,0.9954887550036438,0.03562338800059213,0.036758468819316284,34,410.5001578481362
0.9955484428212223,0.995086436371142,0.03907854500232438,0.038362552694173956,27,282.41244087104326
0.9969392175934243,0.9968156883481848,0.03240400089802572,0.030882822746215382,32,178.79302488866503
0.9997811421368759,0.9997645913764117,0.008664898596775666,0.008396927236348477,15,29.423270635656316
0.9994335752942936,0.9993384118195229,0.013939702372130571,0.01407677194275264,21,102.43353105239355
0.9974393820678074,0.9972830666048916,0.029638402979499136,0.02852651390525851,40,73928.88033544502
0.9947439190109939,0.9945149499455938,0.04246326965286053,0.0405321371346602,31,227.59530527438645
0.9950653369034783,0.994837744632573,0.041144440512366556,0.03932139782475263,131,3.2535276174568695e+58
0.9961814902118102,0.9958480495582066,0.036193398241481795,0.03526430153085351,15,25.52575017045605
0.9995233524990533,0.9994376215607704,0.012787365169911608,0.012978471173730315,15,29.423270635656316
0.9983418512405469,0.9978850577082625,0.02385031682437628,0.02516856569220066,29,989.546234232022
0.999799823193611,0.9997693375742369,0.008286846331063788,0.008311848778272894,21,96.68364658531486
0.9920777858748426,0.9906736879255333,0.05213215713481663,0.05285233482074553,28,280.8776752810601
0.9947309393344635,0.9937425705318147,0.042515667975746144,0.043291953901646044,31,159.84820986237435
0.9964310711858453,0.9961611782887654,0.034990596822671645,0.03390846865433596,37,410.8912708330116
0.9985018276421472,0.9982006796546822,0.02267061477047586,0.02321472006641273,25,2822.6094265600905
0.9960940564079946,0.9956675218738827,0.03660541972339742,0.03602279405063607,22,43.85238643931897
0.9998104975067063,0.9997956793639624,0.008062873971977646,0.007822855742709543,15,29.423270635656316
0.9943995643411888,0.9939262036492973,0.04383220447933208,0.04265199198640789,24,699.8546585619953
0.9951136338973533,0.9942376221229909,0.040942599079158745,0.04154416868612773,34,168.2479214049008
0.9913985930285494,0.9907450294647051,0.05432092487016506,0.052649800028544344,34,373.07792791262403
0.9979492157691763,0.9977601711272334,0.02652420598966516,0.02590100556076265,42,1104.7441823576496
0.9962434313469365,0.9962109110090587,0.035898646328703536,0.03368810704747915,44,489.3263491758835
