0.9851799722456532,0.9858239741498691,0.011619169200302445,0.011835758541200942,53,153774
0.813958322764275,0.8347030761682734,0.04116761341403849,0.04041580505896293,13,24
0.9618063253612826,0.9639390715605751,0.018652896893261526,0.018877187973235093,19,189
0.9753312738804254,0.976958263245509,0.014990769594946222,0.015089555741382528,39,15923
0.9604891640851408,0.9608375285549623,0.01897180606480539,0.019672243618095175,81,1298758
0.9717959247106515,0.9692427760119879,0.016029002631513332,0.017433814315498505,53,123180
0.9588679066360194,0.9628369098867818,0.019357130323588087,0.019163496759621403,41,736716
0.9834085136872713,0.983481078624146,0.012294000150130203,0.012776435047191826,43,9750
0.9076560530252595,0.9160457909925841,0.029003792149396402,0.028803156589602558,15,99
0.967673435174724,0.9671368222735224,0.017160516136143923,0.018020781716627382,21,74
0.9823811471390108,0.9824516310903905,0.012668913820054258,0.01316852784091463,57,165180
0.6689111475410789,0.7006724590114033,0.05491902859210405,0.054386634785439425,7,9
0.6683580984285082,0.7056714267989126,0.054964877684712726,0.05393057627367589,5,7
0.9729648349317485,0.9743394338330272,0.015693329028757586,0.015923992542744635,21,192
0.9886924444553225,0.988932410282926,0.010149272950593107,0.010457921413419658,67,46063
0.9853229618429961,0.9836609400775961,0.011562980125741557,0.012706688431896648,31,5831
0.9635171393356705,0.9649171406114208,0.018230350132442695,0.0186194282028498,29,707
0.9733770736291907,0.9744248552110195,0.015573221585943193,0.015897465783788985,23,115
0.9130890274957559,0.9158470189469062,0.02813765318136462,0.028837233961141285,25,688
0.8884083007271703,0.8953773547983609,0.03188353840425739,0.03215375486821294,19,200
0.9799471019516578,0.9790700846383878,0.01351571857946654,0.014381446977801313,55,130031496
0.9676746274673229,0.968575169710156,0.017160199669715197,0.01762200494853993,85,1739562163
0.9437165152875765,0.8556559759154109,0.02264336966460782,0.03776750128658001,53,17395970
0.9526914800970414,0.9536459972342523,0.020759660553961272,0.021402399655884728,53,783256
0.9630140861918802,0.9643825019152082,0.018355606722549926,0.018760765421017553,105,231206939
0.9831995295238853,0.9840647721702444,0.012371184657778903,0.012548678332439889,39,877
0.9737689704752437,0.9736630678505793,0.015458175572624275,0.016132491346926094,51,244664
0.9596164986827347,0.9597768831390113,0.019180174440315785,0.019936857684845776,17,48
0.9887650381277984,0.988816258461616,0.010116641701880496,0.010512654930286096,53,197302
0.9774994841792864,0.9782021332922033,0.01431682790982176,0.014676613066907733,57,855804
0.9615392662536131,0.9637606134306036,0.01871799600370339,0.018923839990140755,13,27
