0.001693691964933852,0.002772107105334043,0.0969401011747606,0.09771955088254232,133,1344317255
0.301584389263457,0.26827340347151973,0.08108276124074652,0.08370640185314546,21,212
0.9087508488334674,0.9203556280361653,0.02930798614672693,0.027616065212918938,31,584
0.9062969833467188,0.9163702043838085,0.029699445937071384,0.028298588325754326,39,6004
0.30636332885229534,0.27388295471864854,0.08080487888606963,0.0833849301834236,21,434
0.9929471536554357,0.9934057019563837,0.008148051628073433,0.007946365549906038,83,3814
0.9904463516814812,0.9810517286462304,0.009483227868424222,0.013470045147788738,101,118152152134826
0.30577395833391197,0.2709556342608973,0.0808392008180822,0.08355284312066542,21,324
0.744810543940696,0.7462376665467066,0.049012056343328524,0.04929442818682494,25,507
0.30808803198414214,0.2758541984444891,0.08070435711974842,0.08327166763750732,57,2243
0.908952528615979,0.9118916598451108,0.02927557982922421,0.029046430078044017,65,4276
0.21151121078755108,0.22255767452218775,0.08615278525688548,0.08628163058536123,21,128
0.307519438400619,0.275631173631786,0.08073751058308895,0.08328448979177462,21,63
0.9926963673155194,0.9931419797912677,0.008291651164329143,0.008103705203085372,71,1946
0.9911015837373804,0.9913169186905034,0.009152250954534036,0.009118453495143305,81,2446157305
0.9916902472064771,0.9921937937733225,0.008844343735219173,0.008645781662182557,51,5059
0.7466002917349484,0.7520035091930105,0.04883988315585309,0.04873119050654185,27,928
0.7458282542646888,0.7502347567762124,0.048914227249833846,0.04890466124775452,29,382
0.909551538954103,0.9137672896748855,0.029179117437868204,0.0287356001404664,75,115308156
0.2986104558871566,0.2663016781758938,0.08125520768700392,0.08381910446377674,17,51
0.9844889741874392,0.9838021638619371,0.012083474259801634,0.01245411163225584,129,29991797
0.989903858660149,0.9900794286650392,0.009748757599482277,0.009746587718119305,89,354751351284
0.7446068674258997,0.7468434598673085,0.04903161164528433,0.0492355540458757,45,10409
0.21161678290050723,0.22281825407833455,0.08614701749190973,0.08626716963273691,15,33
0.9898055106133441,0.9902731150899325,0.009796124591276437,0.009650973924581667,93,9024919658386
0.21054961575733822,0.22151231552330083,0.0862053027109745,0.08633961879680058,19,396
-1.2027752121390733e-05,-0.0001149659823314053,0.09544499934515456,0.09941314460921667,177,23523
0.9951497586973369,0.9946207609804926,0.006756989340167755,0.0071770285625280435,107,232026357
0.2846125805142482,0.26379166760162864,0.08072744674791844,0.08529414352630159,63,57496
0.7424731268783876,0.7338460099466371,0.04923600854004369,0.050483649662976096,51,4806
0.9119448647724773,0.9184095239323384,0.02832226041749209,0.028394784826118732,59,1056787
