0.9952432105665339,0.9946189723739012,0.04039609370338825,0.04014595714348779,17,28.712930848455834
0.999757690148874,0.9997285388534514,0.009117335635760873,0.009017020256723723,15,34.07528346794697
0.9833749533043773,0.9827255210767922,0.07552032395434777,0.07193026888658738,30,30500.803614228964
0.9966267243592626,0.9962246413483251,0.03401796440989859,0.03362701466745038,44,2604.4653200277285
0.9974110438057858,0.9970610720849109,0.029801955261486067,0.02966905220746329,27,73.85697008819149
0.9948078161866558,0.9942549795004909,0.042204371461410845,0.04148155203077108,15,18.832756874064874
0.9978537361575806,0.9976825909870315,0.02713463361783755,0.026345749104786157,34,2303.5382276350742
0.981638146613094,0.981431588362019,0.07936712799095143,0.0745755703391318,36,30258.172049340028
0.9997107416309502,0.9996669101102172,0.009961514556842419,0.009988262126238465,17,34.07528346794697
0.9920079051617131,0.9910691480289829,0.052361577460477066,0.05171965881826186,37,17809.018782673033
0.9998330880480967,0.9998129445395781,0.007567041665983551,0.007485044747243833,15,33.17152244131917
0.9997587531365725,0.9997244224156375,0.009097315261062229,0.009085130087780384,13,41.39050748043972
0.9973184597241497,0.9969543735096134,0.030330150793265367,0.03020282222715984,32,526.8057812158114
0.9983126852033911,0.9978284147703372,0.02405916025026994,0.025503374327473693,18,47.67338079321131
0.9959264214543284,0.9950399739894966,0.03738268185505949,0.03854350300823994,36,310.7440670373535
0.9965434912980545,0.9961479379290579,0.03443509097093033,0.03396689463739513,47,1112.0503562504439
0.9986679221548717,0.9984664602427537,0.021377022285140917,0.02143170514157466,31,197.5797308528667
0.9967119061873375,0.9958777364100658,0.0335857079597699,0.035138003762511735,9,15.047361729932103
0.9996526487229419,0.9996092826083447,0.010916083707975711,0.010817840586053635,27,121.52546465068271
0.9995770796460042,0.999531601257414,0.012045135804734661,0.011844509103326375,23,46.466316070767846
0.9977282795784986,0.9975282329115653,0.027916428021429227,0.027209024922612023,42,1924.32968101886
0.996551384770146,0.9961190315626539,0.03439574957013044,0.03409410239822345,20,91.97625912379691
0.9993945422615017,0.999332246372918,0.014412002359408945,0.014142211685734426,25,134.93106398431104
0.9921410569751468,0.990443301551091,0.05192356196542354,0.05350115367576016,33,406.0290059046211
0.9892777436026258,0.9873821382990079,0.06064925932251486,0.06147550249105774,30,1054.5598429895258
0.9904825204290393,0.9897478863302389,0.05714041417662338,0.0554135421634525,35,1061.9585891347733
0.9984873149172951,0.9984101960149483,0.022780154719860325,0.021821318911598622,14,60.80504559006504
0.9971889389406235,0.9964764279929931,0.0310539998728998,0.03248633970331136,18,79.31037761600007
0.9822892255639065,0.9798363673274477,0.07794731919887826,0.07771298564214824,25,19342.17038368567
0.9977496537432747,0.9971558794791631,0.02778478759071863,0.029186579673300444,27,860.5607455769523
0.999915291482571,0.9999038784960235,0.00539070973563072,0.005365614716630539,27,135.7916207332521
