0.9971270775366858,0.9965093797837152,0.03139383416993568,0.0323340797840848,12,23.645017223769834
0.9981211507577177,0.9974742104471437,0.02538799325986673,0.02750475539796025,23,272.48416348295734
0.9974477651487917,0.9970975613110445,0.029589847351767874,0.029484293996812707,15,29.042799912179326
0.9930199941872196,0.9920725138700038,0.048933952886695276,0.04872781652176975,13,28.282578630466933
0.9957369011540141,0.9950157790025721,0.038242397259677624,0.03863739617122311,66,235250.02975848722
0.9991043756224864,0.9987200070572961,0.017528524512580877,0.019580013791374102,50,443415796787.32544
0.9966519780994338,0.9958268796094132,0.03389038889699584,0.03535408996501526,9,15.047361729932103
0.9959224397802248,0.9955496191258987,0.03740094703645781,0.03650966062994306,89,4.919399800265094e+18
0.9993946237489024,0.9992784149621393,0.014411032484835983,0.014701206080332535,24,65.15669885488661
0.999403066526591,0.9993402278291013,0.014310189135782468,0.01405743882884594,11,22.844850124499153
0.9967504308512081,0.995992289456215,0.03338837624535484,0.03464634130579781,13,22.844850124499153
0.9981834390638519,0.9976355863495707,0.02496361020943811,0.026611596805036677,19,80.39310402376736
0.9967304461874872,0.9958835915845852,0.03349088717645982,0.035113040262653696,9,15.047361729932103
0.9983594968756472,0.9978614636497511,0.02372307261891378,0.025308565165640565,14,49.411925139769764
0.9965658610487971,0.9957468845197792,0.03432348199970013,0.035691335046357194,9,15.047361729932103
0.9989978640662941,0.998822008588725,0.01854153668877954,0.018783662130484508,48,1285246.1587342878
0.9973331870263302,0.9972622800640095,0.03024674792680097,0.028635430396723283,116,3.532285887713165e+20
0.999508324921413,0.9994166068978466,0.012987378728327023,0.013218733614582465,18,64.68079678305259
0.9971112224426639,0.9968375907452589,0.03148034317569749,0.030776430053134355,78,525500758717364.75
0.9967300521368778,0.9958874937130171,0.03349290529692012,0.03509639370270161,11,32.73756413323975
0.9867669839232301,0.985852997070521,0.06737702444333449,0.06509407013672099,19,41.040543118305756
0.9967299422567852,0.9958875362554572,0.033493468023417926,0.03509621217226945,10,15.047361729932103
0.9991392679744812,0.9988768837535202,0.01718368838538324,0.018340938752276676,60,8.296824721433053e+40
0.9989988389505308,0.9987978113940024,0.018532515831704333,0.0189755996755416,28,523.6016051372478
0.9874371159960782,0.9856807122379753,0.06564884388050005,0.06548923452683605,96,2186554609141107.0
0.9967100384936775,0.9958763372815336,0.03359524523460221,0.03514396631339184,11,15.047361729932103
0.9914819605992365,0.991084699892968,0.05405703605364287,0.05167460782155798,51,440661377.14635664
0.999263285653667,0.9991179749982113,0.015897614841058016,0.01625360322179476,28,67501.035957601
0.9995883386092977,0.9994973294981827,0.011883721785027453,0.012270179214315969,13,31.725024098890113
0.9980376898860417,0.9975102851511694,0.02594574996135493,0.02730763004445504,22,418.83928425670945
0.9965551270104434,0.9957366887400885,0.03437708235305938,0.03573408995876619,9,15.047361729932103
