0.9852588350083007,0.9858785599209456,0.0115882130485988,0.011812949358220744,63,578227
0.8557321940967024,0.8650384427009705,0.03625227626869321,0.03651942145887901,17,64
0.9885669133185999,0.9882843660429407,0.010205453673430112,0.010759739216030371,85,2142425
0.9764794744297446,0.9779085524242382,0.014637741673919773,0.01477511724053268,43,258350
0.9219477021741497,0.9203866218800033,0.026665112115608208,0.028048644266406558,33,6301
0.9828471208132823,0.9822310738617495,0.012500261026688044,0.013251023965482656,75,134860937
0.9294958172610316,0.9354134515414333,0.025342999143979306,0.02526328878325831,51,161508715
0.9836342567409339,0.9843668604536536,0.012210077891507598,0.012429164921284236,37,88012
0.9728680937114205,0.974257880228367,0.015721382049100584,0.01594927703532235,57,7449
0.9160720384684573,0.9165781750027457,0.027650558320845533,0.02871168572871317,37,18026
0.9799219629645437,0.9818228646375683,0.013524187805556602,0.013402368941700514,59,20172
0.9677607552165792,0.9662607204980885,0.017137323596713105,0.018259410418577912,53,4816633
0.8708264253409523,0.870489968658656,0.03430341888404331,0.035774251235144265,11,21
0.9867360997227191,0.9872161308790759,0.010992239734987608,0.011239578018178098,71,3647458016
0.9862541109625832,0.9869709933168959,0.011190177732106746,0.011346828786892334,45,76858
0.9798498654968845,0.9802910754099313,0.013548447795041326,0.013955657816530657,75,357210890
-9.035014736369362e-09,-5.3306226109661736e-05,0.09544442578710662,0.09941008001916815,1,1
0.9844112637012581,0.9845548523562708,0.011916700454700167,0.012354207188454374,63,17481
0.972198222662745,0.9730534841784915,0.015914274614822223,0.016318121328572584,53,111096
0.9605407803503413,0.9625032395280423,0.01895940979705293,0.019249334643952953,109,16491710730410
0.9788559405747723,0.9799666545215259,0.013878571044026542,0.014070048312301794,51,11536
0.9405355038243846,0.9241683536901749,0.023274450664327095,0.027374367333829114,69,27491139
0.6063257422161294,0.6017540118392533,0.05988514096871207,0.06273278280822334,17,513
0.9599210768138254,0.9610284591438607,0.019107707736487213,0.019624230531791895,145,60012793800166321176
0.9808299672411042,0.9816001903195994,0.013214842611133265,0.013484210196317884,33,4273
0.9798681950538769,0.9817169550682128,0.013542284224604939,0.013441356865161338,23,448
0.87104737936851,0.8748131959838334,0.0342740679793805,0.0351720858441819,13,63
0.9727957448918382,0.9728579393454186,0.015742329087968222,0.016377222777648612,61,13498605
0.9858683098246118,0.986267873746179,0.01134612649810266,0.01164897577821015,61,95576322
0.9831989317846245,0.983841215904516,0.012371404731288515,0.012636394838888558,51,842086
0.9425457669318787,0.9432378235435387,0.022877659055631463,0.023683635478312863,37,123028
