0.9988385886113491,0.9987168456410607,0.019960685296120002,0.019604178924229537,76,1.3223197313533139e+19
0.9967296916071048,0.9958816287540754,0.03349475163472504,0.0351214107553029,9,15.047361729932103
0.9978801688495104,0.997123805618487,0.026967025276938103,0.029350690481549577,30,401145.09730567405
0.9968560609747159,0.9960127221980657,0.03284123380350629,0.034557908726305285,45,855.1668662174344
0.9915050292008312,0.9909053473435842,0.05398378764450898,0.052191798703054106,128,7965872766266.879
0.9993782488271307,0.9992707614103874,0.014604635216044118,0.014778965217342377,90,40655896329.700096
0.9985643789823333,0.9980892082869618,0.02219229982741528,0.023923013224417592,82,5.322465477621769e+57
0.9964137085403949,0.9960589615945693,0.035075607234886674,0.03435694497437169,68,521039403909.9394
0.9979366733371847,0.997595864092836,0.026605192310952968,0.02683420376504329,31,573.0118803520046
0.9967308116250472,0.9958850252234281,0.033489015488334044,0.035106925247198155,14,53.30306320418824
0.9978125369737799,0.9971968009197029,0.027393830730811822,0.028975849468747355,91,3.0117175284681114e+20
0.9966211177884996,0.9957986853724033,0.03404622254268348,0.03547331773224536,13,27.99137086794277
0.9976575827059379,0.9969977157045098,0.028347485397366343,0.02998714454445989,18,244.71341624403962
0.995784951566401,0.9949350037386662,0.03802626689102153,0.03894922049075021,9,18.781014960879446
0.9976811044194039,0.997006704762845,0.028204798655966375,0.029942219041840027,18,110.68979664480628
0.9988022436244294,0.9983961608309817,0.020270602296054457,0.02191742926450857,114,1493103.7817137546
0.9897934102639805,0.9892071603441888,0.05917288397229957,0.05685610026256238,114,3.643493482948068e+44
0.9903866642442531,0.989852866448315,0.057427440793575354,0.05512909891357704,118,4.5221623370773886e+21
0.998949453172161,0.9988703315469672,0.01898410447318564,0.018394361030279627,56,2.0890780907503e+20
0.9966724273931673,0.9958450701826932,0.03378673127110982,0.035276951820921595,9,15.047361729932103
0.9978597254824769,0.9970704285626948,0.027096746459702656,0.029621786821765493,35,612.266421727419
0.9865959351464155,0.9834280070895374,0.0678110809849693,0.07045252702498991,56,42317.717310336666
0.9884726554480234,0.9876279862943509,0.06288499700337624,0.060873658279066316,26,1716.175692925523
0.9991948348130931,0.9990263351248864,0.016619765886643934,0.017077093543283767,70,30191.76097965989
0.9987567201044406,0.9984045629547279,0.020652225709467408,0.0218599438341081,17,26.63442102874036
0.9991635328818497,0.998881288233616,0.016939744047313722,0.01830493996061846,138,9.96620941141017e+86
0.9951747721442744,0.9944156543680285,0.04068565578689731,0.04089736720473147,28,236.28587262220563
0.9984002964579966,0.9982077121561093,0.02342621692802796,0.023169309202047374,36,17723083.529603787
0.9991559894682215,0.9989586799922627,0.01701595546756103,0.017660431569136967,13,27.17330158082895
0.9992582603613703,0.9990537151479785,0.015951743274511716,0.016835272477633185,21,37.11209521754196
0.9987687126824343,0.9985942458326202,0.020552379493829227,0.020519363998877826,14,27.99137086794277
