0.9046381230910633,0.9103325717665379,0.02947392422558961,0.029767077990079573,9,19
0.9592483785566831,0.9616864907625896,0.019267395588709612,0.019457848354993805,91,213363
0.993389116068137,0.9935773695852016,0.007760332574765071,0.007966642231833595,159,2153
0.9874260881753955,0.9845920275243034,0.010702513215812033,0.012339330463812446,123,30324976
0.9224410436512496,0.9260521475084987,0.026580708073857515,0.0270322149112827,37,216
0.9615690154273671,0.961365451421107,0.0187107554679413,0.019539199603054874,41,957
0.21757266842374823,0.21645656647780975,0.08442529248607716,0.08799345819555164,15,21
0.9920260616408754,0.9915292179692562,0.00852289238049488,0.009149146920553271,109,74940
0.9799827583847206,0.9796274970133859,0.013503696957127767,0.014188648942259938,45,32196
0.96085700779017,-3.088135696849715,0.018883286320056782,0.20099326256294256,131,9506
0.9918485647395052,0.9921150675803916,0.008617228504916506,0.008827095720904914,109,711
0.9941575758033921,0.9941719138634662,0.007295366434281936,0.007588952408383085,131,14284
-4.818014696095219e-07,-6.494460941097735e-05,0.09544444834856515,0.09941065847295755,7,4
0.9892414497903012,0.9894242278780659,0.009899823300539604,0.01022291831422836,159,953
0.9930206430512867,0.9933120670945081,0.007973670270922512,0.00812951809666568,149,1003
0.9933822026145019,0.9936597874101553,0.0077643892698137,0.007915361578454596,123,28759
0.9980425142579424,0.99794985061043,0.0042227937611564225,0.004501026838139316,113,64281
0.982103964650373,0.9833981914988356,0.012768179572800707,0.01280844914879301,121,819
0.8833950488681698,0.8891897952078995,0.032591853774771626,0.03309091127406115,27,32
0.9518187477390407,0.9276100836671628,0.02095026926932685,0.026745941214514245,123,6483
0.6713964085497643,0.7050060747283291,0.05471252025406778,0.05399149894273676,7,8
0.9901015417989729,0.9904402358049614,0.009495860900996416,0.009719466749014237,127,9165
0.9486308634946913,0.9492396920768242,0.021632250344476196,0.022396542176237464,97,7211931234
0.9933750393688484,0.9932769763634015,0.0077685903039342264,0.008150817466834468,159,3675
0.9884026640806011,0.989227918256139,0.010278498715032532,0.010317361997772789,157,108587
0.9680712006145265,0.9684832859025396,0.017054612712151376,0.017647748843372946,105,37420
0.9867949902182501,0.9874309381858457,0.010967810322757635,0.011144748681866667,95,13504
0.8248047037131909,0.8288582359401552,0.03994954050495648,0.04112414203879562,9,14
0.9868814384951171,0.9852499925862556,0.010931850288919364,0.012072993524367739,159,167576
0.9929357695939866,0.9930305286187938,0.008022006238425814,0.008298866300857168,123,16124
0.9924734328928347,0.992751461823776,0.008280356527603516,0.008463384342485097,157,4567
