0.9357567254723653,0.9375751613788452,0.024191589368613434,0.024836909939845466,37,3742
0.9184784479747742,0.914164991476163,0.027251272542294043,0.02912400357503636,45,2585938
0.9918351423130891,0.9915890054826806,0.008624320295311903,0.009116802010402061,101,51125257
0.9763706182110228,0.9771598167178377,0.014671575310616792,0.015023414187939425,13,47
0.9939780897273834,0.9941634147672117,0.007406579821242038,0.00759448387598705,143,57407564
0.9636263940478353,0.9667155523981097,0.018203032578051868,0.018135917236902856,21,274
0.9502308075220234,0.9492305883350214,0.0212927063457516,0.022398550469769365,109,7633245
0.954816834070553,0.955031657424505,0.020287984135702986,0.021080081654299185,73,47818
0.9208264269159442,0.9105739039838596,0.026855960534121533,0.02972699322793511,33,125432
0.9316223575088133,0.9348022648160357,0.024957876373141466,0.02538254139942607,39,21034
0.9602093520134695,0.9641526018708287,0.019038865831091635,0.01882121552939249,19,100
0.9811723631770402,0.9819864671182111,0.013096295739424278,0.013341918908564449,27,991
0.9663615326791022,0.9686235223208703,0.01750526410312608,0.017608442457436983,53,640822
0.9354870728500982,0.9352612800754424,0.024242306698076633,0.025293032515036756,13,112
0.9919372153413993,0.9918530676053574,0.008570242247732441,0.00897255036083672,53,3459
0.9712451961581042,0.9704405047179656,0.016184741681398884,0.01709099533233764,19,153
0.9247895507912083,0.9238224113495538,0.02617517891139633,0.027436736920303014,47,606609
0.9956091300439989,0.9957078544654592,0.006324495020152186,0.0065126249399405966,147,813149786791459
0.9751064183375533,0.9764659103398354,0.015058935079253332,0.015249919467122943,53,7535731
0.8395429514823842,0.8439713243046235,0.03823225967346693,0.03926639758018866,61,535632
0.9827609664664476,0.9828223045053498,0.012531614448094457,0.013028706426154099,17,73
0.9064354457763055,0.9109965603306474,0.02919484971066295,0.029656660384199847,17,77
0.9377894344839406,0.9353818994282352,0.023805792409641143,0.025269458897920496,91,125355945
0.9363235251686981,0.9401280586615137,0.024084635266899967,0.024323749297897997,45,2252258
0.9250140557123034,0.9266954093848652,0.02613608295840794,0.02691438340072067,19,70
0.9681716198343413,0.6095886689470567,0.017027772373021274,0.062112649536519134,85,9680793
0.8786143540613818,0.8839381216210535,0.03325326048885031,0.03386597987068945,13,70
0.8733996619184821,0.8769111526654033,0.03396002492006436,0.03487612300921848,11,22
0.9681592252442944,0.9672994686016239,0.01703108752311552,0.017976132207329264,27,8442
0.9754514825694788,0.9768082097984726,0.014954200592715768,0.015138609454441317,23,103
0.9633768693242009,0.9654485569776439,0.018265362712650987,0.01847787153760465,21,345
