0.889660839183926,0.8884321744134532,0.03170409829719787,0.0332038415598657,17,156
0.8920479908578829,0.8970630358500528,0.0313592691312496,0.031893672198787304,25,2206
0.9871106936909702,0.9875952229724112,0.010835908767588534,0.011071675015964873,53,8655
0.9361506638522524,0.9393926002131339,0.024117304161409312,0.024472688054136063,15,30
0.9687191498035174,0.9706202866970638,0.01688067628954962,0.017038942020934884,25,1290
0.9867430428815607,0.9870170323663382,0.010989362343899458,0.011326763576834322,63,959252
0.9273616049309849,0.9326729937919416,0.0257237148962031,0.02579369143039109,35,7337
0.9833745830078308,0.9837502169524089,0.01230656474851725,0.012671926110839098,41,2569
0.9831409036672047,0.9841250598165749,0.012392750711125469,0.012524918170673385,71,78676043
0.9958616248876676,0.9961652618761523,0.006139959328328734,0.0061558312209454725,93,692261
0.9832276490681423,0.9828014383144771,0.012360827276466403,0.013036617177821055,81,724982
0.8678340957450934,0.8708877849335642,0.03469846664510022,0.035719265050568744,15,165
0.9714052113723853,0.9723758678715829,0.01613964629612333,0.016522020994845035,47,12680905
0.9926026257355401,0.9926606636090133,0.008208983137524356,0.008516227316666208,35,2632
0.9794370317021205,0.9802883250097199,0.013686533681553316,0.013956631545589496,133,284048008909
0.9931361094749092,0.9918518606815687,0.007907437020347184,0.008973214953527061,107,498755
0.6634254362868361,0.6936217534329466,0.05537212788955893,0.05502344925829631,9,13
0.9485715705335893,0.950890502713865,0.021644731284941696,0.022029345414987574,39,2758
0.9780154320790124,0.8047411179625147,0.014151730022687645,0.04392626199807879,111,218844784
0.8082407103029572,0.811542950445685,0.04179542769071931,0.043154395970177145,25,108
0.9873946158156847,0.9886099302656561,0.010715898979975333,0.0106091854227834,51,4175
0.8725700970471646,0.8833005265896192,0.03407110694593929,0.033958875171763464,13,34
0.9533368331263465,0.868482002723024,0.020617579237693518,0.036050512395895046,93,7950589150
0.9610661659492628,0.8208664748771041,0.018832767907607746,0.04207336854306729,149,11649997648959834
0.9653830103709048,0.9253748311928076,0.01775804763050265,0.02715573185545686,85,86088051
0.985336900545863,0.9854604350940643,0.011557488172019282,0.011986559724442493,135,730679802
0.9925410649905265,0.9930176943172239,0.008243069833178155,0.0083065039793395,135,314116
0.9795506095311481,0.9810940063370702,0.013648683133231984,0.013668429037396799,61,21707224
0.8969893106964236,0.8987262328931384,0.03063315399753427,0.0316349629972275,17,966
0.9841087719263458,0.9851969267859814,0.01203176381062903,0.012094691407434178,33,107
0.9781251103547317,0.9784786170638253,0.01411638527422696,0.014583237071494273,33,53491
