0.9853855093546608,0.9846912039517985,0.011729065263156088,0.01210750820940291,35,1399
0.9880354174929683,0.9876785353617027,0.010612564321112992,0.010862140626626162,79,38520629475
0.9955840540901743,0.9955535660826688,0.006447382462420901,0.006525145117494035,67,3726
0.9858309575862522,0.9855950702647958,0.01154893165225562,0.01174464315037665,83,8754
0.9906099340591896,0.9908658285530202,0.009401689022451164,0.00935230869032168,59,6600
0.9798511246311334,0.9779852207453865,0.01377199848525722,0.014519157658832344,85,11476800
0.9887408742660501,0.9890414605628544,0.010294941793876371,0.010243788214104226,35,1324
0.9907555689752638,0.990641840933508,0.009328496527380603,0.009466282590858043,53,12696
0.9857210649372865,0.9844670638332728,0.011593630910640949,0.012195820741945739,77,276468543
0.9858361247250303,0.9875168143428149,0.011546825639288338,0.010933191836562065,71,18103491
0.9853257476083862,0.9828016361374946,0.011753022112492777,0.012832988943463146,91,6140552275
0.9928435691895013,0.9925785538469549,0.008207668349233498,0.008430018427385584,61,1909
0.9912895187834678,0.9912022258218945,0.009055087166162908,0.009178477734675594,51,14120
0.9927645524072648,0.992600570786713,0.008252855899656018,0.008417504621840228,41,219310
0.9930806920917697,0.9923369289312746,0.008070545485493075,0.008566150104141813,115,6503
0.9859066706215783,0.9864543149644105,0.011518034154633556,0.011388977636745224,49,11960
0.9885348860636685,0.9889126455927305,0.010388689077148258,0.010303818939375533,87,530303418
0.9908204082332119,0.990652984962476,0.009295724520274894,0.009460644518698881,71,31086
0.9703233130910411,0.9687581483497372,0.016713956534931344,0.01729627718408844,67,1089232
0.9718604045545635,0.9361284541330803,0.01627535558009662,0.024730788725332513,83,204451270915
0.9872118496827701,0.9875004934168441,0.010971737973302618,0.010940336708595087,41,136307
0.9882525414475821,0.9884377835881448,0.010515829153990545,0.010522157556233997,103,27128880
0.9900518300981961,0.9897721434522875,0.009677053853097615,0.009896384665304283,75,68361494
0.9907405195048252,0.9908941920136305,0.009336086602003657,0.009337776990014644,53,4378
0.9888650569978068,0.9894942057515735,0.010238010253008401,0.010029948408600763,49,661
0.9863094915742929,0.9857671291530089,0.011352234389841483,0.011674290818432354,91,904826
0.9902627227950721,0.9904872001994547,0.009573931766283168,0.009544175840006894,39,690
0.9892880101743085,0.9882612077578105,0.010041685993885658,0.010602199249949587,169,90368
0.9900651854137684,0.9892887686187819,0.009670555999004182,0.010127539694436355,55,17220
0.9912293104055006,0.991736941762107,0.009086328450266306,0.00889517835477392,51,160263
0.9968473686202445,0.9967712609279988,0.00544763696331584,0.0055603320605286015,115,90113
