0.9995032410720192,0.9994677969639988,0.013054349866936035,0.01262547945842762,136,8018.355566876795
0.9967111859922664,0.9958772000821668,0.03358938591702383,0.03514028950654368,12,23.439648349881608
0.9985316870682702,0.998433279627528,0.022443558621861467,0.021662319207687762,31,1148.6480238525398
0.9967305311409902,0.9958871379863735,0.03349045207325753,0.03509791156692946,14,23.439648349881608
0.9998150134755206,0.9997861165142429,0.007966222895504242,0.008003829571709918,117,1.0387838804355183e+49
0.9967307235885533,0.9958868217768847,0.03348946640081154,0.035099260758725125,11,21.245311517612276
0.9983896281918577,0.997974965964918,0.02350420069991654,0.02462778588865097,19,22.900767797793016
0.997813810369436,0.9971804647506706,0.027385856135862377,0.029060157918320652,24,1923786.6858521441
0.9980619674682587,0.9975408687502217,0.025784750817857312,0.02713938863473086,18,23.33668413692345
0.996896054218453,0.9965639040718032,0.03263168279420932,0.03208055298094308,37,295.31792555761825
0.9980611646671288,0.9975397358282193,0.02579009073953655,0.027145639474346426,17,23.33668413692345
0.9963717760234004,0.9954552476292767,0.03528007111194119,0.036894728449305525,9,15.047361729932103
0.9969889537908866,0.9965087375554582,0.03213964812015319,0.03233705417020268,77,24367.780090726166
0.9978788810468154,0.9971910717022268,0.02697521530071668,0.029005444977686104,39,9.497572433220512e+16
0.9950605520922916,0.9942589012700077,0.04116438317876461,0.041467391171046315,16,41.9440024307839
0.9948038510423362,0.9943758698493672,0.04222048361117128,0.04104279108250828,39,836.9519932604921
0.9943923014085946,0.9937284128291142,0.043860617197518735,0.04334090118271506,36,129.70807065952533
0.9966874591908951,0.9958220944424987,0.033710331710267334,0.035374353788816384,11,21.245311517612276
0.9999004504958292,0.9998866307169277,0.005843888996293507,0.005827159503020688,123,9022967.627811076
0.9995868334225038,0.9995670236219514,0.011905427610181757,0.011387838707555496,58,15366.426743026663
0.9989479723353631,0.9987668768203347,0.018997479631725527,0.019218187956880742,92,101944.31656256109
0.9965870454135781,0.9957014104209045,0.034217451637519006,0.035881632723763816,12,23.439648349881608
0.9990439879528407,0.9987948258310931,0.018109818171882203,0.0189991474435112,85,4.204418576309372e+18
0.9990254773871945,0.9987274125517757,0.01828430123994206,0.019523290814743067,38,1006.096153366318
0.9969530165663321,0.9964833556309867,0.03233087465537152,0.03245438855711684,75,731611.0730431967
0.9990518067483424,0.9987419056767934,0.018035610074895708,0.019411799956528475,23,194.07562873914316
0.9907655223456419,0.9897754704028584,0.056284469194872955,0.055338944828573884,15,18.832756874064874
0.9998409341452089,0.9998065242748075,0.0073870474584127,0.007612414842731193,108,4.371534499652044e+18
0.9996603938444205,0.9996048265098065,0.010793696048079865,0.010879353969336038,47,1682177811593.0847
0.9964300108604761,0.995521088681469,0.034995794273241426,0.03662650149985698,10,15.047361729932103
0.9939910875923383,0.9934954126082328,0.04540256031328999,0.0441386536935668,30,35.40569013369168
