0.9981028295553449,0.9975136466706774,0.025511475794253807,0.02728918894934806,43,8.558818771992929e+129
0.9872659687635003,0.9858189810082271,0.06609450627838165,0.0651722815618568,137,1.7976931348623157e+308
0.9940292117723921,0.9928638054764931,0.04525830045920691,0.04623198554918347,144,2239272.356708392
0.9971200598498615,0.9966541507278988,0.031432153638042054,0.031656463205292154,134,1.8583745558430023e+24
0.9997830463715203,0.999748174569586,0.008627120543974113,0.008684783534107577,153,8.05103557268095e+29
0.998699498024568,0.9985459908716676,0.021122139932594115,0.020868573933977355,138,2.549175159331089e+32
0.9986267691762133,0.9981712699166332,0.02170471956440844,0.023403672406169966,80,805922940.8458258
0.9969301428242039,0.9960789465270278,0.03245200189142576,0.03426972254350422,135,1.7976931348623157e+308
0.9980943452798526,0.9974617080211372,0.025568456688697384,0.027572744371920532,23,109720.34547711501
0.9992136813864017,0.9989524447824241,0.01642410396710536,0.017713226170606656,133,3.327211432368687e+55
0.9909469333653336,0.9902809157596868,0.05572887369326461,0.0539537802791124,77,1307294.4425327228
0.9805084425920555,0.9760740844277618,0.0817721992210537,0.0846532212647446,19,38.12266563944301
0.9975338350449318,0.9970739392267566,0.02908663414580956,0.029604032805827997,131,14206.866339528302
0.9992777036708999,0.9992030590859411,0.015741282433360586,0.015449778861555248,123,2.7886542356167636e+16
0.9989329403296027,0.9988471414195564,0.01913272196250784,0.018582204015551877,69,5795.546542950696
0.9997297521533396,0.9997066542254,0.009628608496154583,0.009373442600341893,127,78567671.19126186
0.9887969162120471,0.9878724590553921,0.06199421989104962,0.060269221341989775,156,4383554752.401971
0.9984442719132378,0.9983006279180741,0.02310198266163818,0.022560745445690616,92,79752.74904777187
0.999759212351518,0.9996910019910256,0.009088652737948991,0.009620265244431141,104,1.4649894231062573e+46
0.9934450417064158,0.9932544966425136,0.04742063593122695,0.04494862253554202,128,11419119187.416714
0.9995765940376877,0.9995195635221608,0.012052049092274518,0.011995744111915244,69,1.0738802671435226e+28
0.9998533932449455,0.9998024516773465,0.007091847661143057,0.00769211695837949,154,1.7631600766150975e+84
0.9894041640544965,0.9886001776759434,0.06029065750413383,0.05843300849378008,146,36747637.18408485
0.9946821910977004,0.9939237715895447,0.04271188816535852,0.04266053045272326,148,3.706449043926179e+18
0.9920138962376122,0.9916191214834226,0.05234194800143619,0.050101874933707644,135,1334117784680.99
0.629265704767202,0.5892543685108639,0.3566266456960136,0.3507483868987395,60,19.207561924390642
0.9976932658288363,0.9974615633405444,0.028130741631112774,0.027573530172803895,80,20405.888809627293
0.9996166539858217,0.999559706618945,0.011467741200214527,0.011483658900769803,115,363165900.6347912
0.9896343225065626,0.9880694964403295,0.05963225789433144,0.059777616306776436,158,1.7976931348623157e+308
0.9984368525773465,0.9981688282827679,0.023157004326815125,0.02341929093255548,159,1.7976931348623157e+308
0.9987283096271397,0.9986131748362418,0.020886857275819855,0.020380745338683774,133,5.067017720658408e+17
