0.9963548101586714,0.9961147483742654,0.005857760843435228,0.006099494289035913,77,7662
0.971525795880484,0.9704294775433241,0.016371834959908512,0.016827273459068787,91,32537499570
0.9934880427658642,0.9935206512618054,0.007829379256476608,0.007876802049013457,43,1380
0.9984230785961867,0.9982551167039957,0.003852801062224394,0.004087591111903717,71,53685
0.9957214910925116,0.995398563198475,0.006346258838225579,0.0066379042629644185,83,18336
0.9839862211077673,0.9847531682818755,0.012277741203930914,0.012082980012020978,73,447731
0.9913371485573086,0.9912102898660797,0.00903029617315737,0.009174270271686848,51,20490
0.991721128942152,0.9916799036023684,0.008827894213581544,0.00892582633281992,151,34140008549502
0.9918593353637389,0.9922211310856811,0.008753898221741333,0.008630629633365557,103,487954773
0.9883521488578685,0.9886823420577401,0.010471152072334101,0.010410282994054243,187,4585329801
0.9903810631841024,0.9906044028956436,0.00951557632234671,0.009485198987801403,97,311517475
0.9919671089064763,0.9919459430455202,0.008695759111871959,0.008781962975441236,107,7712466
0.9924949635098943,0.9924056836707822,0.00840519832067286,0.008527634837181898,75,214944
0.9881886800527891,0.9883702665169525,0.010544373426396024,0.010552834682839353,45,455728
0.9928596391529453,0.992711491476615,0.008198447896913735,0.008354175348838177,71,43716085
0.9924431119869094,0.9927814713438838,0.008434183666767441,0.008313972736757214,103,1348176
0.9911119830281113,0.9908652733710364,0.00914690142156575,0.009352592906269925,117,5994595677678
0.9923157124976121,0.9925938396437367,0.00850498131169811,0.00842133238650913,69,25980
0.9946884607355367,0.9942520489536543,0.007071015009692472,0.0074189216390256815,115,577588164472
0.9914042767277338,0.9918412181337268,0.008995240385335494,0.008838873421748354,125,201881271019
0.9922363953040659,0.991914536086913,0.008548762819937857,0.00879906903676566,147,37597157368
0.9913368868728973,0.9910177591469902,0.009030432564154523,0.009274203083365714,169,957005512162
0.9895036373137062,0.9894168502880968,0.009940105076722347,0.010066806561079765,67,164207570
0.9880162264701022,0.9829598188932445,0.010621072113195481,0.012773836607260513,69,3276032
0.989497876999339,0.9895608586029587,0.00994283222508123,0.00999808083309508,123,2663251
0.9893279873981241,0.9893829883622889,0.0100229306562408,0.010082898614475694,127,2981647558
0.9889075847792782,0.9893616713032853,0.010218440490053706,0.010093015866442056,63,427498
0.9933926805508162,0.9929950572024321,0.007886498285482357,0.00819004994458685,77,23947172
0.9906677032324073,0.9910326821571183,0.009372724064339769,0.009266495844141263,71,17080841304
0.9955876339498101,0.99530095851752,0.006444768593920722,0.006707935732496843,91,541385
0.9905795605062493,0.9905645420701521,0.00941688232088545,0.009505298173426076,41,17614
