0.906246080179535,0.9106987449784487,0.029224378551599872,0.029706236180027008,13,43
0.9078109485584702,0.9097285068619293,0.028979456805790397,0.029867176015499444,21,138
0.9871875102465572,0.9872864309408188,0.010803571066098092,0.011208631506931955,67,490516
0.830363915901982,0.8366399704508359,0.03931060129416831,0.040178317840611065,13,141
0.9144784063195965,0.9169357457118583,0.02791183956610691,0.028650086244774466,29,571
0.9625139375257353,0.9659866916826638,0.018479298461075138,0.01833341149346749,41,72
0.9261489727965551,0.9315477948268801,0.02593754321895158,0.0260083361760859,15,23
0.9385468241815246,0.9455825928323607,0.023660435457318135,0.023189307039627526,19,33
0.9517225362193475,0.9520887441702233,0.02097117628091066,0.021758934541004804,23,322
0.8664521996727201,0.8805067169732578,0.03487939450380707,0.034362962253806244,19,108
0.9521782198792126,0.9575047795350285,0.02087196975060273,0.020492214432957866,21,49
0.9626944631230686,0.9660538367061607,0.018434748403821675,0.018315306734934367,19,33
0.9830103254717455,0.9839109689367296,0.0124406507194245,0.012609091418993785,35,2223
0.9585433559137553,0.9634012378451021,0.019433348503653077,0.019017439654657783,19,42
0.9563907513976636,0.9592342066397421,0.019931494742663838,0.0200708977175607,23,53
0.9670282281394851,0.9683983341492225,0.017330923714529392,0.017671517157245128,23,99
0.9519603745493441,0.9567150842008356,0.020919455380993757,0.020681742990684312,23,186
0.8536604081634608,0.8683468874189194,0.03651165232105813,0.03606902592878247,15,79
0.8828536916617445,0.8892329145793986,0.03266742262307808,0.033084472344840056,11,22
0.9806307638275349,0.979402614654737,0.013283325498121454,0.0142667448871265,67,2290
0.9810990719199361,0.9819439423320855,0.013121761274293329,0.013357657847771147,33,10886
0.9140006190821411,0.9160197070195442,0.02798969912122547,0.02880763070961362,33,1660
0.9040130752338678,0.9067306336995481,0.029570359638914506,0.030359062861286198,11,20
0.9606517353310627,0.9628182855183206,0.01893273514596171,0.019168298073484878,19,49
0.9737554815185772,0.9755953466114242,0.015462149641973505,0.015529417659079805,23,89
0.9677670745415282,0.968340517555967,0.01713564394161121,0.017687675166722115,31,260
0.9032309920526114,0.9074895383594352,0.029690582077506616,0.030235299328455745,13,33
0.8369458318206716,0.8400489446594968,0.038540426834186715,0.039756889921062515,11,22
0.9638486782173556,0.966784061576931,0.018147326707988264,0.018117243097911524,17,53
0.9757186204038476,0.9769501808019324,0.014872611953231845,0.015092202021715235,41,13671
0.9611632566156686,0.9634301729266375,0.018809271283212897,0.019009920548285243,13,27
