0.9977946617655373,0.9975318153881849,0.02750552956508838,0.027189299957219464,40,457.2488192363121
0.9938759608674614,0.993527713047847,0.04583543801590615,0.04402892557623943,31,15364.887165146914
0.9976091175567112,0.9969796272200706,0.02863924197229876,0.03007734377037885,51,2442245.536296879
0.9966353456971284,0.9960256510472623,0.03397446544545877,0.03450183578804059,37,892.7191777334549
0.9994856738984959,0.999345886080104,0.013283168744208797,0.013997030257302022,21,282.8670409424266
0.9973013289971646,0.9969754258024179,0.030426876984797,0.030098255687165985,11,20.776543412324223
0.9995278984429807,0.9994910839700355,0.012726240426142036,0.012346170523739385,19,37.41798361408258
0.9990132313616389,0.9989762521175309,0.018398824484058513,0.017510788963238055,23,59.35668083614612
0.9970280539457407,0.9965594013158138,0.031930290397802076,0.032101565725196214,41,764.9415052642291
0.9937046142511843,0.9932851016468057,0.04647223725181334,0.04484653847820214,40,6613.304619772483
0.9986919808899707,0.9985349722150795,0.02118309685203371,0.020947496979535764,18,46.199881730630295
0.9989098995463566,0.9988042504075154,0.01933818308179621,0.018924714070478105,11,20.776543412324223
0.9904945962556049,0.9884924075382555,0.05710415264646661,0.05870856191491502,30,781.1938986680942
0.9935842845593195,0.9928241307621973,0.046914269028711375,0.04636032415052515,34,13354.376663110026
0.9996706639706414,0.9996442907048528,0.010629235514310678,0.010321832633657923,38,21336.371736850986
0.993273915802553,0.992796089269223,0.048035637317709205,0.046450818075765204,48,491.0996625627772
0.9980151922624843,0.9974748013043079,0.026094058369011637,0.027501538120358944,38,258.2447081368266
0.9986728804437518,0.9984635397687244,0.021337200187261162,0.021452102710940606,20,37.65685424949238
0.9977085836843955,0.997397367174085,0.028037185039467342,0.027920015645716376,28,4883.421721198532
0.9989279172072046,0.9988048301953127,0.01917770218664086,0.01892012546399858,28,89.88033488179173
0.9965612788410759,0.9959816579298632,0.03434637345768204,0.03469226522265594,37,558.778744526224
0.9918346651875396,0.9907168577239889,0.0529260406483301,0.052729871029137114,35,4417.971021832167
0.999130388422055,0.9989481952669322,0.017272096827739777,0.01774911757013087,54,205.24704136817616
0.9990415193663883,0.9988927060364803,0.01813318442010014,0.0182112883959577,13,24.97896474855962
0.9946383047136116,0.9942007136534927,0.04288777064538997,0.041677003105412995,33,64.79909621455765
0.9845551330632876,0.985097520229308,0.07279046485417497,0.06680953919008636,38,181.38877634615454
0.9955832918962707,0.9953268784506599,0.0389252809989298,0.03741215667697866,37,14207.645746341745
0.9967175895558978,0.9961865136361301,0.03355666947707108,0.033796389345745,33,159.3433587420754
0.9985727951291097,0.9908843349683788,0.022127154433923258,0.05225205614155562,59,2843131.4374451856
0.9971407082620758,0.9966154611292678,0.03131927080831753,0.03183896627379599,23,61.85142830348141
0.9998051594822537,0.999788225895533,0.008175645365428422,0.00796426372722409,27,112.84977590148868
