0.9987786826835747,0.9986281002313733,0.020469001826169834,0.020270777058164515,65,16414758.072336337
0.9927775116125207,0.9924250764715514,0.04977666931447422,0.04763194679662161,54,30966.858765313158
0.9965851500255676,0.9961946635460474,0.03422695166807399,0.03376025641891606,50,171406.79714080767
0.9967958421231561,0.9962349875995177,0.03315426166176999,0.033580906170030816,37,1349.7086318691079
0.9947315612815875,0.9944433402624744,0.0425131586786013,0.0407958613926118,41,934400444712695.4
0.9960940417256874,0.9958931552097184,0.03660548852258821,0.03507222759388119,29,54.022429862314375
0.9998460656512858,0.9998393181624342,0.007266916611201799,0.0069373339425273335,51,148883169.47525206
0.998919892878413,0.9989513379727247,0.019249339053576824,0.01772258128354144,40,141556.66461685253
0.9985023976756398,0.9980755162758583,0.022666301435253066,0.024008571862520412,50,1361558.0659055074
0.9997959342715279,0.9997975140086788,0.008366955213204182,0.007787654882474061,46,2.6315218598499756e+16
0.9971996806312639,0.9970486975118934,0.030994610957699488,0.029731448463090417,22,48.731016139246705
0.9997339501143029,0.9996985678739296,0.00955353162736544,0.0095017581962084,27,334.1719739148138
0.9989247068368461,0.9986143584298768,0.019206394702129787,0.020372046452132735,27,213.671555258548
0.9982708736310427,0.9980280472627944,0.02435542846982653,0.02430286400622662,36,19046.802706709295
0.9997154322481133,0.999686757063291,0.0098804164215568,0.00968612009108424,39,16638.89532039699
0.9940338691596453,0.9919619169032504,0.045240645625009124,0.049066541969525944,79,8224.861125668052
0.9979180377407242,0.9978432337754883,0.026725068906700438,0.025416207220031743,66,7197.7931053658385
0.9989306785064461,0.9987130248492019,0.019152988835519802,0.019633344476438573,30,1693.203476763983
0.9973551616145401,0.9965432348772014,0.030121873271243545,0.03217689560886818,43,2303895.6722088964
0.9997710589642702,0.9997533830954608,0.008862254731325495,0.008594500218261122,24,47.97357678683125
0.9949897110814678,0.994315865151728,0.04145851981003522,0.04126115606722511,29,79.94715668191911
0.9982337015115906,0.9979157441770904,0.024615828414804263,0.024985308579159808,33,370.6612075789202
0.993101440091251,0.992395453997617,0.04864762329484862,0.047724990597526815,53,201.5824693018642
0.9901198298081717,0.9831182189776652,0.05821898373592954,0.07110797926505413,62,326469892.3463639
0.9984433330261467,0.9982726921247052,0.023108952671999337,0.022745426376002808,48,543.3287140790096
0.9968249268487258,0.9969365981911579,0.033003444993309004,0.03029083100482497,90,2.6128154205540438e+35
0.9971716807757843,0.9966198089900538,0.031149180122624496,0.03181850914730413,29,317.9250941065204
0.9948590382851347,0.9935459028747451,0.04199567752188353,0.04396701221906888,43,3835.247922885641
0.9967609356534324,0.9961482088392416,0.03333436566921004,0.03396570019409541,68,504028156847.0576
0.9902233511704559,0.988294757222976,0.05791318036102728,0.059210594100451985,18,147.22066753610784
0.9974345758413592,0.9970426875894455,0.029666205271624488,0.029761705074628438,33,322.53484287766406
