0.9886587361141917,0.9887459471677075,0.010164389417082385,0.010545649266224777,63,512
0.9050295059173534,0.8974366528082647,0.029413378814055438,0.03183573941893474,121,2902382
0.9641212115047347,0.9666019319335557,0.01807879384707784,0.01816684543233427,107,35817
0.9888685861258796,0.9886633155940548,0.01006991333188887,0.010584293562087147,67,755
0.9457847187974643,0.9239731134031329,0.02222344716278316,0.027409584449017383,107,306772
0.9774227262599257,0.9781124001497502,0.014341227223773793,0.014706790928853785,37,207
0.9842143826374548,0.9844219315854436,0.01199171651652193,0.012407253389819363,99,15929
0.9863960615713355,0.986637242916394,0.01113224860347023,0.011491239735449986,135,139446
0.9522342371761279,0.9392453787397796,0.020859741703934585,0.024502393336852887,131,8298878922
0.9788841087551025,0.9808407962536339,0.013869323425777784,0.013759655998022235,115,11356
0.9230886718731216,0.921323407228659,0.026469499104310457,0.027883136208712272,35,1371
0.989447988692307,0.9895951433711584,0.009804336116394724,0.010139975333985357,83,2609
0.9198949653598193,0.9210843323426715,0.02701347615739804,0.027925468374702833,97,504367
0.9795412445879462,0.980680380599042,0.013651808031060765,0.013817139160270856,25,62
0.9939669319539011,0.9945385608206048,0.007413438333825986,0.00734636325670939,91,16395
0.9993414768779402,0.9993810928929001,0.002449266721880547,0.002473042519394507,147,6622
0.9556897902057835,0.9562994610455968,0.020091042422415495,0.020780799154711167,39,10912
0.9903989284663515,0.9901599316813028,0.009352127526217545,0.009860930666755578,53,378
0.8802753151678254,0.8838174572947185,0.033024969010990786,0.03388357976714059,19,56
0.9636536453163913,0.9659495426677523,0.018196212403601936,0.01834342055092255,33,101
0.4890464216385443,0.5469528941769393,0.06822464586255667,0.06690992276560918,7,10
0.9903560185794746,0.9894688949468782,0.009373002870848262,0.010201307080719119,157,33857
0.9660449312658921,0.9645652469174187,0.017587449948465724,0.018712574991515386,155,20470978920
0.8832109292333604,0.8835787733312755,0.0326175749521472,0.033918366911102095,17,57
0.9753032040262332,0.9769085704165438,0.014999295959093335,0.01510581837969782,27,90
0.9559323213106,0.9617121314969477,0.020035983004840986,0.019451336330497723,13,19
0.9815049864184963,0.9828802334531018,0.01298009571090056,0.013006719290635698,157,6079224
0.9913420167399065,0.9920873155217127,0.008880940050459018,0.008842616139645702,61,29154
0.9610072777804122,0.9635457604977896,0.018847004987054456,0.018979854100765258,23,36
0.9917937804832191,0.991506100086389,0.00864613739579557,0.00916162302923644,121,41597
0.9818299933080157,0.9824710067989013,0.012865542718648227,0.013161255939267971,95,984956
