0.9832269221552635,0.9831234524880096,0.012361095132392601,0.012913996119997667,153,2878463530503128
0.6716481690156879,0.7062364250882278,0.054691557170746544,0.053878788368628985,25,84
0.9911783989274674,0.991243163742632,0.008964462910613355,0.009302345439989469,113,3959
0.8237920222693971,0.8321092932834935,0.04006483430959333,0.04073166629150916,15,36
0.9697258646946545,0.9715668469245939,0.016606818582478203,0.016762213191605205,31,2147
0.990536667753078,0.9909586836082811,0.0092848012461503,0.00945223873335083,137,131377672
0.9419015101949105,0.922499068236608,0.023005569537226093,0.027674023814700625,139,3620493269525265
0.959516366709508,0.9601319785504585,0.019203938596612347,0.019848659886326874,47,1772068
0.9874009370898182,0.9865399146603177,0.010713211769954201,0.011533012297035124,115,514216
0.9260900939345433,0.9279416743688034,0.025947880710633777,0.026684614408013528,35,132900
0.832006701652821,0.8312372109346476,0.03911979281722669,0.04083731644855276,19,54
0.9955653481410376,0.9948978379502201,0.006355947967169973,0.007100615112683795,135,16637076038405219
0.9527224449087921,0.9526678328774392,0.0207528655389959,0.021627037984986473,73,340401581
0.9295415412267569,0.9366283130772288,0.025334779983668558,0.0250245618577666,107,21804415880584
0.8498456446286426,0.848774996861301,0.03698448149340898,0.03865722272147138,11,35
0.9929979316213824,0.9931510489545333,0.007986633239470433,0.008226798863281924,93,9757607
0.9362471584245713,0.9358952978105185,0.024099073205398423,0.02516887430414059,23,412
0.9824772639560321,0.9833817829234455,0.01263430995105476,0.012814777269568837,81,4242493
0.7914420956857005,0.794375049334897,0.043587694129008724,0.04507718154657078,17,603
0.9719027114318185,0.9693879022913143,0.015998629221049512,0.01739263543327654,137,53453390381931782907
0.9871034409018175,0.9880526708359397,0.010838957011889085,0.010865613757318803,57,5399
-8.051701565925384e-06,-0.00010234972240596997,0.09544480960017682,0.09941251756829111,7,49
0.978633370301304,0.9773504666816392,0.013951425336457057,0.01496058160464169,41,477
0.9726993125306175,0.9712632007893737,0.015770205738926315,0.016851479839154727,111,89230690003046
0.9263998311246505,0.9232186062039742,0.025893453218788373,0.027545257976842628,151,91767547095
0.7604432833264152,0.7563084014616629,0.04671482686239896,0.049072606563798186,41,78578
0.8689323805100788,0.8702590172500172,0.03455399557977473,0.03580613460940901,11,40
0.9395885105730767,0.943844660498179,0.023459045584763343,0.023556695979041857,137,617395678594657867062
0.9844560795304296,0.9848238509791014,0.011899558551970356,0.012246151830067189,103,196936345398
0.9912317506177682,0.9913689021540272,0.008937313951783675,0.00923531830355179,147,32136101
0.9920935712798675,0.9921208705608199,0.008486737072302148,0.008823846936449184,117,811715641219
