0.9887020784141997,0.9888386468566321,0.010144948474219477,0.01050212717536416,69,5238
0.9611830131784603,0.9636820823808045,0.01880448646104942,0.01894433295276768,15,29
0.9890445692026585,0.9891892451074809,0.009989995612102665,0.010335865728322574,157,5607
0.9905520012455167,0.9905195154697861,0.009277276087841738,0.009679080800390063,37,2191
0.9833911166307686,0.9835644551653243,0.012300443918175266,0.012744150780065976,109,142386
0.9886977570376216,0.9890591452371534,0.010146888474911357,0.010397872190896119,119,32007
0.994829432900387,0.9949147390101021,0.006863089409759709,0.007088844860443453,139,617
0.9486431308741007,0.9494747285823583,0.02162966720909948,0.022344630427855245,125,3010
0.9634061758746317,0.9668550454465885,0.018258053098551618,0.018097874085698025,27,63
0.9796606073534955,0.9802435163708179,0.013611925319091769,0.013972485669206705,35,213
0.9876482997829554,0.9879897774951756,0.010607521942314846,0.010894175695321006,43,171
0.9920896065199902,0.9922412616867575,0.008488864686337064,0.008756174349880722,157,3282
0.9773048120966054,0.9791051329199284,0.01437862836524828,0.014369400675093472,133,6033725
0.8693872838725508,0.8813101219886064,0.034493979263331975,0.03424724890049194,21,20
0.9931205771585395,0.9930070165589892,0.00791637884485935,0.008312852953577978,97,104732
0.9547895158445721,0.954719861923525,0.020294116375173355,0.021153036541986844,31,10521
0.9794131065218992,0.9803419821335733,0.013694493563294927,0.013937622937012468,141,23127248
0.9924518298079913,0.99256636860753,0.008292231335050597,0.008570760501081454,111,2650
0.8752601110055127,0.8786524524532304,0.0337095724424729,0.03462855346465393,17,28
0.972825963774127,0.961689961912299,0.01573358325447371,0.01945696690826834,111,5188979
0.990195253452422,0.9901814284072732,0.009450803933036721,0.009850153626578604,151,1808
0.9858996375505775,0.9858981779532631,0.011333543234913415,0.011804741011027709,159,358225
0.9921110950937689,0.992376885555624,0.008477326850343518,0.008679307359847451,79,4144
0.9629359126075935,0.9651069633579019,0.018374994727423728,0.018568987832264003,19,31
0.990132188076249,0.9906891799588033,0.00948114960059594,0.009592080497660081,127,21552
0.9934992373308783,0.9936272085285616,0.007695427005356915,0.007935671875981262,153,1236
0.9827564857776164,0.9834488815359547,0.012533242921543371,0.012788880283293455,157,65449584
0.9938802682075433,0.993890079145264,0.007466494714068593,0.007770279497691259,83,2486
0.9425442923129901,0.8570094258711296,0.022877952642456217,0.03759001970269301,51,51961
0.9863854237970662,0.9864411042826204,0.011136600255271382,0.011575266766437015,53,3590
0.9863360097263811,0.9859112388143113,0.011156792081872827,0.01179927307228163,89,1540484
