R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.948      2.143e-02      2.205e-02      67         8.108e+04     
0.413      7.362e-02      7.443e-02      7          3.900e+01     
0.639      5.675e-02      5.841e-02      5          8.000e+00     
0.904      2.921e-02      3.004e-02      33         9.279e+03     
0.951      2.026e-02      2.142e-02      35         3.775e+03     
0.213      8.893e-02      8.618e-02      13         3.700e+01     
0.992      7.723e-03      8.914e-03      167        8.576e+03     
0.904      3.013e-02      3.017e-02      31         2.042e+03     
-0.018     9.911e-02      9.805e-02      1          1.000e+00     
0.896      3.190e-02      3.126e-02      97         1.528e+04     
0.658      5.488e-02      5.680e-02      5          8.000e+00     
0.964      1.860e-02      1.831e-02      69         2.718e+04     
-0.023     9.912e-02      9.828e-02      7          4.200e+01     
-0.018     9.911e-02      9.805e-02      1          1.000e+00     
0.979      9.962e-03      1.408e-02      85         8.844e+03     
-0.019     9.911e-02      9.809e-02      1          1.000e+00     
-0.025     9.913e-02      9.838e-02      3          2.000e+00     
0.937      2.368e-02      2.447e-02      55         4.486e+05     
0.996      5.235e-03      6.348e-03      197        9.307e+03     
0.999      3.130e-03      3.622e-03      413        1.004e+05     
-0.024     9.912e-02      9.832e-02      3          4.000e+00     
0.919      1.162e-02      2.757e-02      85         2.757e+04     
0.910      2.344e-02      2.916e-02      51         7.587e+03     
-0.030     9.918e-02      9.864e-02      1          1.000e+00     
0.990      9.617e-03      9.811e-03      93         9.514e+03     
0.931      2.407e-02      2.551e-02      49         2.525e+06     
0.959      1.912e-02      1.963e-02      31         3.280e+03     
0.928      2.503e-02      2.607e-02      45         1.550e+04     
0.928      2.611e-02      2.607e-02      55         5.988e+04     
-0.017     9.911e-02      9.799e-02      3          4.000e+00     
