R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.951      2.099e-02      2.150e-02      61         3.724e+06     
0.893      3.105e-02      3.174e-02      157        4.844e+24     
0.953      1.925e-02      2.103e-02      105        5.024e+08     
-0.013     9.913e-02      9.779e-02      1          1.000e+00     
0.820      4.406e-02      4.124e-02      49         2.637e+09     
0.937      2.502e-02      2.444e-02      113        1.592e+09     
0.982      1.194e-02      1.291e-02      151        5.379e+11     
0.901      2.613e-02      3.061e-02      51         5.968e+06     
0.936      2.336e-02      2.467e-02      57         3.886e+05     
0.879      3.424e-02      3.379e-02      29         1.080e+04     
0.658      5.488e-02      5.680e-02      5          8.000e+00     
0.826      4.063e-02      4.055e-02      17         6.000e+01     
-0.019     9.911e-02      9.808e-02      1          1.000e+00     
-0.018     9.911e-02      9.805e-02      1          1.000e+00     
0.963      1.771e-02      1.857e-02      49         2.230e+04     
-0.019     9.911e-02      9.809e-02      1          1.000e+00     
-0.017     9.911e-02      9.799e-02      1          1.000e+00     
0.987      1.152e-02      1.127e-02      97         2.163e+12     
0.991      7.959e-03      8.990e-03      77         1.739e+03     
0.973      1.643e-02      1.609e-02      153        8.791e+09     
-0.016     9.911e-02      9.796e-02      1          1.000e+00     
0.939      2.327e-02      2.407e-02      157        8.221e+06     
-0.022     9.912e-02      9.825e-02      1          1.000e+00     
-0.030     9.918e-02      9.864e-02      1          1.000e+00     
0.970      1.500e-02      1.689e-02      63         9.459e+04     
0.953      1.917e-02      2.109e-02      81         7.899e+09     
0.958      1.742e-02      1.985e-02      79         9.055e+05     
0.896      3.139e-02      3.128e-02      43         1.822e+04     
0.981      1.372e-02      1.325e-02      67         2.424e+06     
-0.048     9.944e-02      9.946e-02      1          1.000e+00     
