R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.985      1.142e-02      1.181e-02      57         6.010e+05     
0.682      5.172e-02      5.477e-02      29         8.587e+05     
0.905      3.115e-02      2.995e-02      75         6.665e+07     
-0.013     9.913e-02      9.779e-02      1          1.000e+00     
0.815      4.287e-02      4.180e-02      37         1.019e+07     
0.947      2.131e-02      2.234e-02      57         1.434e+07     
0.984      1.206e-02      1.210e-02      79         1.336e+10     
0.933      2.401e-02      2.512e-02      139        6.803e+08     
0.965      1.594e-02      1.813e-02      65         2.719e+05     
0.533      6.567e-02      6.643e-02      5          8.000e+00     
0.658      5.488e-02      5.680e-02      5          8.000e+00     
0.826      4.063e-02      4.055e-02      17         6.000e+01     
-0.019     9.911e-02      9.808e-02      1          1.000e+00     
-0.018     9.911e-02      9.805e-02      1          1.000e+00     
0.987      1.004e-02      1.115e-02      103        2.235e+08     
-0.019     9.911e-02      9.809e-02      1          1.000e+00     
-0.017     9.911e-02      9.799e-02      1          1.000e+00     
0.947      2.121e-02      2.234e-02      67         3.760e+07     
0.983      1.162e-02      1.261e-02      75         3.359e+05     
0.965      1.875e-02      1.822e-02      43         1.065e+04     
-0.016     9.911e-02      9.796e-02      1          1.000e+00     
0.973      1.521e-02      1.608e-02      71         1.135e+04     
-0.022     9.912e-02      9.825e-02      1          1.000e+00     
-0.030     9.918e-02      9.864e-02      1          1.000e+00     
0.969      1.547e-02      1.714e-02      41         5.636e+03     
0.949      2.136e-02      2.203e-02      49         4.830e+06     
0.955      2.006e-02      2.052e-02      53         2.552e+05     
0.871      3.161e-02      3.495e-02      25         3.253e+03     
0.965      1.919e-02      1.807e-02      39         2.842e+04     
-0.048     9.944e-02      9.946e-02      1          1.000e+00     
