R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.967      1.744e-02      1.761e-02      57         1.307e+04     
0.413      7.362e-02      7.443e-02      7          3.900e+01     
0.639      5.675e-02      5.841e-02      5          8.000e+00     
0.915      2.913e-02      2.832e-02      33         7.353e+03     
0.993      7.420e-03      8.228e-03      283        1.147e+04     
0.213      8.893e-02      8.618e-02      13         3.700e+01     
0.988      8.403e-03      1.082e-02      101        3.156e+03     
0.941      2.273e-02      2.356e-02      53         1.112e+04     
-0.018     9.911e-02      9.805e-02      1          1.000e+00     
0.902      3.015e-02      3.036e-02      69         3.362e+03     
0.658      5.488e-02      5.680e-02      5          8.000e+00     
0.954      2.163e-02      2.094e-02      45         1.821e+04     
-0.023     9.912e-02      9.828e-02      7          4.200e+01     
-0.018     9.911e-02      9.805e-02      1          1.000e+00     
0.978      1.315e-02      1.457e-02      109        1.418e+04     
-0.019     9.911e-02      9.809e-02      1          1.000e+00     
-0.025     9.913e-02      9.838e-02      3          2.000e+00     
0.930      2.536e-02      2.563e-02      39         2.880e+04     
0.987      9.882e-03      1.108e-02      129        2.729e+04     
0.996      5.927e-03      6.464e-03      193        1.616e+04     
-0.024     9.912e-02      9.832e-02      3          4.000e+00     
0.981      1.435e-02      1.340e-02      75         6.277e+03     
0.964      1.436e-02      1.839e-02      149        2.388e+04     
-0.030     9.918e-02      9.864e-02      1          1.000e+00     
0.978      1.273e-02      1.455e-02      121        9.847e+04     
0.931      2.650e-02      2.557e-02      39         3.678e+04     
0.975      1.529e-02      1.525e-02      55         2.892e+04     
0.876      3.138e-02      3.416e-02      35         5.049e+03     
0.984      1.149e-02      1.247e-02      57         5.203e+03     
-0.017     9.911e-02      9.799e-02      3          4.000e+00     
