R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.985      9.543e-03      1.180e-02      191        1.128e+18     
0.680      5.168e-02      5.493e-02      75         4.296e+14     
0.958      1.920e-02      1.993e-02      193        4.335e+05     
0.967      1.672e-02      1.776e-02      139        3.877e+12     
0.664      1.954e-02      5.630e-02      153        9.982e+15     
0.714      1.768e-02      5.194e-02      139        1.609e+12     
0.993      7.711e-03      7.857e-03      185        9.521e+05     
0.926      2.395e-02      2.650e-02      161        1.703e+19     
0.983      1.211e-02      1.269e-02      241        9.717e+13     
0.898      3.082e-02      3.101e-02      91         1.887e+08     
0.658      5.488e-02      5.680e-02      5          8.000e+00     
0.800      9.799e-03      4.341e-02      175        2.929e+16     
-0.023     9.912e-02      9.828e-02      7          4.200e+01     
-0.018     9.911e-02      9.805e-02      1          1.000e+00     
0.972      7.637e-03      1.620e-02      215        2.702e+13     
-0.019     9.911e-02      9.809e-02      1          1.000e+00     
0.992      8.370e-03      8.916e-03      157        1.042e+07     
0.977      1.411e-02      1.468e-02      149        2.788e+15     
0.992      7.543e-03      8.903e-03      159        2.033e+05     
0.991      8.178e-03      9.238e-03      159        9.037e+07     
-0.016     9.911e-02      9.796e-02      1          1.000e+00     
0.971      1.025e-02      1.645e-02      307        5.136e+10     
0.378      7.644e-02      7.661e-02      5          8.000e+00     
-0.030     9.918e-02      9.864e-02      1          1.000e+00     
0.976      1.162e-02      1.499e-02      111        2.759e+06     
0.929      2.206e-02      2.596e-02      115        6.436e+13     
0.967      1.642e-02      1.775e-02      107        4.537e+07     
0.963      1.739e-02      1.881e-02      143        2.455e+15     
0.976      1.324e-02      1.509e-02      283        8.037e+29     
-0.017     9.911e-02      9.799e-02      3          4.000e+00     
