R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.970      1.529e-02      1.686e-02      103        1.576e+10     
0.680      5.168e-02      5.493e-02      75         4.296e+14     
0.929      2.348e-02      2.596e-02      121        1.461e+04     
-0.013     9.913e-02      9.779e-02      1          1.000e+00     
0.929      2.341e-02      2.592e-02      91         8.571e+12     
0.949      2.024e-02      2.197e-02      83         9.259e+09     
0.982      1.273e-02      1.287e-02      71         6.778e+03     
0.986      1.105e-02      1.154e-02      133        6.603e+09     
0.937      2.276e-02      2.446e-02      37         1.117e+05     
0.879      3.424e-02      3.379e-02      29         1.080e+04     
0.658      5.488e-02      5.680e-02      5          8.000e+00     
0.962      1.842e-02      1.898e-02      55         5.119e+05     
-0.019     9.911e-02      9.808e-02      1          1.000e+00     
-0.018     9.911e-02      9.805e-02      1          1.000e+00     
0.981      1.243e-02      1.342e-02      61         2.073e+05     
-0.019     9.911e-02      9.809e-02      1          1.000e+00     
-0.017     9.911e-02      9.799e-02      1          1.000e+00     
0.949      2.065e-02      2.187e-02      71         1.027e+09     
0.984      1.177e-02      1.214e-02      115        4.883e+07     
0.965      1.887e-02      1.830e-02      71         1.178e+05     
-0.016     9.911e-02      9.796e-02      1          1.000e+00     
0.989      9.307e-03      1.024e-02      69         3.613e+07     
-0.022     9.912e-02      9.825e-02      1          1.000e+00     
-0.030     9.918e-02      9.864e-02      1          1.000e+00     
0.990      9.246e-03      9.719e-03      77         1.216e+06     
0.940      2.180e-02      2.385e-02      67         1.276e+07     
0.978      1.326e-02      1.441e-02      85         3.205e+07     
0.981      1.299e-02      1.340e-02      265        3.438e+14     
0.979      1.413e-02      1.408e-02      63         1.630e+10     
-0.048     9.944e-02      9.946e-02      1          1.000e+00     
