R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.978      1.346e-02      1.447e-02      121        7.188e+06     
0.659      5.433e-02      5.673e-02      41         1.903e+08     
0.948      1.989e-02      2.216e-02      141        6.831e+06     
-0.013     9.913e-02      9.779e-02      1          1.000e+00     
0.136      4.688e-02      9.031e-02      91         9.298e+13     
0.899      2.970e-02      3.093e-02      79         3.658e+12     
0.986      1.038e-02      1.140e-02      71         2.456e+04     
0.920      2.592e-02      2.746e-02      57         8.806e+05     
0.966      1.639e-02      1.805e-02      85         8.430e+07     
0.893      3.172e-02      3.183e-02      25         6.200e+02     
0.658      5.488e-02      5.680e-02      5          8.000e+00     
0.982      1.134e-02      1.291e-02      161        2.725e+18     
-0.019     9.911e-02      9.808e-02      1          1.000e+00     
-0.018     9.911e-02      9.805e-02      1          1.000e+00     
0.971      1.361e-02      1.668e-02      55         3.524e+03     
-0.019     9.911e-02      9.809e-02      1          1.000e+00     
-0.017     9.911e-02      9.799e-02      1          1.000e+00     
0.958      1.937e-02      1.981e-02      77         1.538e+07     
0.992      7.802e-03      8.946e-03      83         3.189e+05     
0.965      1.911e-02      1.817e-02      69         6.998e+05     
-0.016     9.911e-02      9.796e-02      1          1.000e+00     
0.974      1.382e-02      1.567e-02      79         1.286e+06     
-0.022     9.912e-02      9.825e-02      1          1.000e+00     
-0.030     9.918e-02      9.864e-02      1          1.000e+00     
0.944      1.224e-02      2.297e-02      119        1.839e+07     
0.938      2.311e-02      2.414e-02      55         2.809e+06     
0.956      1.952e-02      2.030e-02      53         1.367e+06     
0.884      2.394e-02      3.314e-02      193        4.608e+14     
0.967      1.740e-02      1.774e-02      75         2.879e+08     
-0.048     9.944e-02      9.946e-02      1          1.000e+00     
