R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.989      9.245e-03      9.971e-03      91         6.546e+06     
0.000      0.000e+00      0.000e+00      0          0.000e+00     
0.452      1.903e-02      7.195e-02      211        7.440e+09     
0.937      2.469e-02      2.433e-02      119        6.744e+13     
-1.695     4.118e-02      1.595e-01      101        6.746e+14     
0.991      8.532e-03      8.999e-03      227        1.678e+11     
0.962      2.269e-02      1.887e-02      101        2.175e+10     
0.940      2.144e-02      2.375e-02      113        3.970e+08     
0.977      1.198e-02      1.477e-02      189        1.340e+07     
0.896      2.975e-02      3.130e-02      91         9.433e+04     
0.658      5.488e-02      5.680e-02      5          8.000e+00     
0.937      1.784e-02      2.431e-02      123        2.913e+10     
-0.023     9.912e-02      9.828e-02      7          4.200e+01     
-0.018     9.911e-02      9.805e-02      1          1.000e+00     
0.966      1.013e-02      1.798e-02      167        1.072e+11     
-0.019     9.911e-02      9.809e-02      1          1.000e+00     
0.988      1.017e-02      1.072e-02      143        8.574e+06     
0.974      1.384e-02      1.556e-02      113        2.352e+15     
0.983      1.137e-02      1.255e-02      169        7.937e+05     
0.988      1.007e-02      1.055e-02      221        4.043e+08     
-0.016     9.911e-02      9.796e-02      1          1.000e+00     
0.949      1.557e-02      2.188e-02      279        1.872e+16     
0.378      7.644e-02      7.661e-02      5          8.000e+00     
-0.030     9.918e-02      9.864e-02      1          1.000e+00     
0.966      1.433e-02      1.796e-02      95         7.475e+07     
0.732      2.020e-02      5.033e-02      121        3.093e+10     
0.902      1.259e-02      3.037e-02      123        2.263e+11     
0.962      1.859e-02      1.900e-02      143        6.187e+08     
0.936      1.593e-02      2.457e-02      257        3.616e+20     
-0.017     9.911e-02      9.799e-02      3          4.000e+00     
