R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.958      2.064e-02      1.994e-02      29         1.738e+03     
0.413      7.362e-02      7.443e-02      7          3.900e+01     
0.639      5.675e-02      5.841e-02      5          8.000e+00     
0.873      3.344e-02      3.462e-02      41         4.854e+04     
0.982      1.140e-02      1.294e-02      65         1.551e+04     
0.213      8.893e-02      8.618e-02      13         3.700e+01     
0.992      8.207e-03      8.710e-03      195        6.156e+03     
0.942      2.308e-02      2.348e-02      155        3.040e+05     
-0.018     9.911e-02      9.805e-02      1          1.000e+00     
0.879      3.413e-02      3.375e-02      25         2.210e+03     
0.658      5.488e-02      5.680e-02      5          8.000e+00     
0.952      1.994e-02      2.123e-02      45         1.708e+04     
-0.023     9.912e-02      9.828e-02      7          4.200e+01     
-0.018     9.911e-02      9.805e-02      1          1.000e+00     
0.966      1.555e-02      1.781e-02      81         9.244e+03     
-0.019     9.911e-02      9.809e-02      1          1.000e+00     
-0.025     9.913e-02      9.838e-02      3          2.000e+00     
0.905      2.918e-02      2.995e-02      53         1.592e+06     
0.991      7.453e-03      8.963e-03      203        3.327e+03     
0.989      9.451e-03      9.961e-03      87         3.096e+03     
-0.016     9.911e-02      9.796e-02      1          1.000e+00     
0.983      1.261e-02      1.253e-02      69         6.111e+03     
-2.336     2.511e-02      1.775e-01      73         6.255e+03     
-0.030     9.918e-02      9.864e-02      1          1.000e+00     
0.796      1.355e-02      4.388e-02      111        5.566e+03     
0.933      2.634e-02      2.524e-02      41         4.038e+04     
0.971      1.654e-02      1.662e-02      89         1.733e+05     
0.898      3.078e-02      3.097e-02      23         1.564e+03     
0.947      2.203e-02      2.233e-02      45         3.300e+04     
-0.017     9.911e-02      9.799e-02      3          4.000e+00     
