R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.983      5.494e-03      1.268e-02      191        4.070e+11     
0.680      5.168e-02      5.493e-02      75         4.296e+14     
0.888      1.987e-02      3.248e-02      303        2.488e+11     
0.000      0.000e+00      0.000e+00      0          0.000e+00     
0.000      0.000e+00      0.000e+00      0          0.000e+00     
0.979      9.166e-03      1.421e-02      183        1.041e+17     
0.992      7.829e-03      8.604e-03      159        3.972e+08     
0.926      2.380e-02      2.636e-02      137        7.731e+07     
0.982      1.168e-02      1.291e-02      175        3.076e+07     
0.892      3.220e-02      3.192e-02      71         2.433e+09     
0.658      5.488e-02      5.680e-02      5          8.000e+00     
0.856      9.588e-03      3.691e-02      347        3.828e+23     
-0.023     9.912e-02      9.828e-02      7          4.200e+01     
-0.018     9.911e-02      9.805e-02      1          1.000e+00     
0.937      1.192e-02      2.443e-02      223        3.564e+11     
-0.019     9.911e-02      9.809e-02      1          1.000e+00     
0.993      7.343e-03      8.229e-03      119        3.000e+05     
0.892      1.273e-02      3.188e-02      295        1.686e+31     
0.990      8.609e-03      9.751e-03      145        1.493e+09     
0.998      4.062e-03      4.682e-03      253        8.139e+13     
-0.016     9.911e-02      9.796e-02      1          1.000e+00     
0.946      1.781e-02      2.264e-02      331        1.137e+19     
0.378      7.644e-02      7.661e-02      5          8.000e+00     
-0.030     9.918e-02      9.864e-02      1          1.000e+00     
0.984      1.021e-02      1.243e-02      159        6.091e+13     
0.978      1.126e-02      1.448e-02      169        1.440e+14     
0.514      1.237e-02      6.777e-02      317        1.260e+23     
0.926      2.398e-02      2.640e-02      181        1.775e+17     
0.925      1.563e-02      2.653e-02      177        1.713e+28     
-0.017     9.911e-02      9.799e-02      3          4.000e+00     
