R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.975      1.565e-02      1.548e-02      39         4.152e+03     
0.413      7.362e-02      7.443e-02      7          3.900e+01     
0.639      5.675e-02      5.841e-02      5          8.000e+00     
0.922      2.443e-02      2.710e-02      51         1.977e+04     
0.961      1.873e-02      1.929e-02      37         3.015e+03     
0.213      8.893e-02      8.618e-02      13         3.700e+01     
0.992      8.000e-03      8.893e-03      161        7.112e+03     
0.990      9.205e-03      9.737e-03      55         2.809e+03     
-0.018     9.911e-02      9.805e-02      1          1.000e+00     
0.889      3.266e-02      3.242e-02      71         8.420e+03     
0.658      5.488e-02      5.680e-02      5          8.000e+00     
0.965      1.882e-02      1.816e-02      61         3.652e+04     
-0.023     9.912e-02      9.828e-02      7          4.200e+01     
-0.018     9.911e-02      9.805e-02      1          1.000e+00     
0.962      1.694e-02      1.886e-02      41         3.716e+03     
-0.019     9.911e-02      9.809e-02      1          1.000e+00     
-0.025     9.913e-02      9.838e-02      3          2.000e+00     
0.900      2.954e-02      3.067e-02      31         9.771e+03     
0.994      7.052e-03      7.817e-03      105        2.177e+03     
0.997      4.924e-03      5.725e-03      289        2.476e+04     
-0.024     9.912e-02      9.832e-02      3          4.000e+00     
0.989      9.732e-03      1.031e-02      69         1.915e+04     
0.969      1.616e-02      1.712e-02      43         3.591e+03     
-0.030     9.918e-02      9.864e-02      1          1.000e+00     
0.982      1.257e-02      1.290e-02      103        1.231e+04     
0.929      2.472e-02      2.595e-02      65         2.786e+07     
0.974      1.569e-02      1.555e-02      49         2.188e+04     
0.895      2.260e-02      3.144e-02      157        1.570e+04     
0.944      2.205e-02      2.303e-02      43         9.387e+03     
-0.017     9.911e-02      9.799e-02      3          4.000e+00     
