R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.980      1.335e-02      1.388e-02      47         1.633e+04     
0.413      7.362e-02      7.443e-02      7          3.900e+01     
0.639      5.675e-02      5.841e-02      5          8.000e+00     
0.941      2.430e-02      2.368e-02      39         5.487e+04     
0.963      1.812e-02      1.870e-02      51         1.774e+04     
0.213      8.893e-02      8.618e-02      13         3.700e+01     
0.990      8.703e-03      9.742e-03      135        8.392e+03     
0.900      3.053e-02      3.077e-02      49         1.039e+04     
-0.018     9.911e-02      9.805e-02      1          1.000e+00     
0.894      3.187e-02      3.159e-02      55         1.402e+04     
0.658      5.488e-02      5.680e-02      5          8.000e+00     
0.946      2.259e-02      2.268e-02      51         1.540e+04     
-0.023     9.912e-02      9.828e-02      7          4.200e+01     
-0.018     9.911e-02      9.805e-02      1          1.000e+00     
0.967      1.655e-02      1.755e-02      51         5.372e+03     
-0.019     9.911e-02      9.809e-02      1          1.000e+00     
-0.025     9.913e-02      9.838e-02      3          2.000e+00     
0.914      2.816e-02      2.847e-02      37         3.441e+04     
0.987      4.534e-03      1.111e-02      371        1.608e+04     
0.986      7.112e-03      1.131e-02      313        4.867e+04     
-0.024     9.912e-02      9.832e-02      3          4.000e+00     
0.979      1.325e-02      1.413e-02      67         1.402e+05     
0.972      1.270e-02      1.619e-02      103        4.624e+04     
-0.030     9.918e-02      9.864e-02      1          1.000e+00     
0.914      8.256e-03      2.847e-02      191        3.637e+04     
0.937      2.328e-02      2.439e-02      29         1.002e+04     
0.967      1.740e-02      1.758e-02      43         3.249e+04     
0.900      2.915e-02      3.068e-02      45         4.383e+03     
0.970      1.669e-02      1.697e-02      51         1.914e+06     
-0.017     9.911e-02      9.799e-02      3          4.000e+00     
