R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.941      2.303e-02      2.365e-02      37         2.167e+03     
0.413      7.362e-02      7.443e-02      7          3.900e+01     
0.639      5.675e-02      5.841e-02      5          8.000e+00     
0.906      2.979e-02      2.976e-02      31         1.546e+04     
0.960      1.882e-02      1.933e-02      39         6.475e+03     
0.213      8.893e-02      8.618e-02      13         3.700e+01     
0.989      8.491e-03      1.019e-02      131        5.308e+03     
0.927      2.534e-02      2.634e-02      37         1.523e+03     
-0.018     9.911e-02      9.805e-02      1          1.000e+00     
0.866      3.276e-02      3.562e-02      51         5.180e+03     
0.658      5.488e-02      5.680e-02      5          8.000e+00     
0.958      2.042e-02      1.996e-02      59         2.849e+04     
-0.023     9.912e-02      9.828e-02      7          4.200e+01     
-0.018     9.911e-02      9.805e-02      1          1.000e+00     
0.643      1.606e-02      5.803e-02      59         7.444e+03     
-0.019     9.911e-02      9.809e-02      1          1.000e+00     
-0.025     9.913e-02      9.838e-02      3          2.000e+00     
0.941      2.397e-02      2.351e-02      59         8.582e+06     
0.987      9.277e-03      1.096e-02      163        1.487e+04     
0.999      3.217e-03      3.365e-03      225        1.786e+04     
-0.024     9.912e-02      9.832e-02      3          4.000e+00     
0.990      9.824e-03      9.875e-03      93         2.345e+04     
0.960      1.752e-02      1.936e-02      145        1.065e+04     
-0.030     9.918e-02      9.864e-02      1          1.000e+00     
0.985      1.010e-02      1.187e-02      89         1.163e+04     
0.932      2.414e-02      2.543e-02      35         9.868e+03     
0.959      1.963e-02      1.963e-02      31         2.020e+04     
0.915      2.671e-02      2.830e-02      59         6.635e+04     
0.958      1.916e-02      2.001e-02      43         2.542e+04     
-0.017     9.911e-02      9.799e-02      3          4.000e+00     
