R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.977      1.438e-02      1.468e-02      43         1.739e+04     
0.413      7.362e-02      7.443e-02      7          3.900e+01     
0.639      5.675e-02      5.841e-02      5          8.000e+00     
0.892      3.312e-02      3.190e-02      29         8.937e+03     
0.987      9.388e-03      1.094e-02      115        2.589e+04     
0.213      8.893e-02      8.618e-02      13         3.700e+01     
0.991      7.765e-03      8.963e-03      239        6.992e+03     
0.920      2.603e-02      2.748e-02      73         1.146e+05     
-0.018     9.911e-02      9.805e-02      1          1.000e+00     
0.889      3.150e-02      3.235e-02      33         1.382e+03     
0.658      5.488e-02      5.680e-02      5          8.000e+00     
0.933      2.513e-02      2.510e-02      33         2.125e+03     
-0.023     9.912e-02      9.828e-02      7          4.200e+01     
-0.018     9.911e-02      9.805e-02      1          1.000e+00     
0.964      1.534e-02      1.855e-02      81         1.490e+04     
-0.019     9.911e-02      9.809e-02      1          1.000e+00     
-0.025     9.913e-02      9.838e-02      3          2.000e+00     
-1.726     2.325e-02      1.604e-01      45         3.960e+04     
0.983      5.895e-03      1.274e-02      219        5.487e+03     
0.988      9.514e-03      1.054e-02      111        8.252e+03     
-0.024     9.912e-02      9.832e-02      3          4.000e+00     
0.986      1.174e-02      1.160e-02      75         3.120e+04     
0.596      1.675e-02      6.175e-02      81         3.030e+04     
-0.030     9.918e-02      9.864e-02      1          1.000e+00     
0.981      1.150e-02      1.346e-02      89         1.609e+04     
0.956      2.096e-02      2.042e-02      27         6.690e+03     
0.964      1.780e-02      1.841e-02      63         8.180e+04     
0.929      2.545e-02      2.596e-02      65         2.175e+04     
0.881      3.270e-02      3.354e-02      27         1.552e+04     
-0.017     9.911e-02      9.799e-02      3          4.000e+00     
