R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.981      1.185e-02      1.335e-02      63         2.118e+05     
0.716      4.693e-02      5.180e-02      109        3.557e+20     
0.891      2.679e-02      3.206e-02      165        1.413e+07     
-0.013     9.913e-02      9.779e-02      1          1.000e+00     
0.716      4.224e-02      5.180e-02      85         1.858e+15     
0.910      2.955e-02      2.921e-02      65         1.119e+08     
0.983      1.166e-02      1.275e-02      109        2.566e+08     
0.943      2.198e-02      2.315e-02      83         1.037e+07     
0.989      9.570e-03      9.974e-03      145        1.202e+10     
0.891      3.187e-02      3.210e-02      55         4.271e+05     
0.658      5.488e-02      5.680e-02      5          8.000e+00     
0.924      1.548e-02      2.676e-02      183        7.829e+14     
-0.019     9.911e-02      9.808e-02      1          1.000e+00     
-0.018     9.911e-02      9.805e-02      1          1.000e+00     
0.970      1.366e-02      1.672e-02      65         1.263e+05     
-0.019     9.911e-02      9.809e-02      1          1.000e+00     
-0.017     9.911e-02      9.799e-02      1          1.000e+00     
0.980      1.211e-02      1.377e-02      117        4.650e+16     
0.990      9.014e-03      9.757e-03      79         2.435e+03     
0.991      8.286e-03      9.070e-03      109        2.142e+05     
-0.016     9.911e-02      9.796e-02      1          1.000e+00     
0.961      1.189e-02      1.921e-02      113        1.825e+06     
0.378      7.644e-02      7.661e-02      5          8.000e+00     
-0.030     9.918e-02      9.864e-02      1          1.000e+00     
0.980      1.324e-02      1.378e-02      57         3.472e+04     
-314.393   2.001e-02      1.726e+00      129        4.327e+11     
0.965      1.787e-02      1.830e-02      125        2.107e+10     
0.944      2.091e-02      2.308e-02      95         2.203e+08     
0.933      1.521e-02      2.514e-02      135        1.840e+17     
-0.017     9.911e-02      9.799e-02      3          4.000e+00     
