R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.982      1.219e-02      1.318e-02      29         1.872e+03     
0.779      4.958e-02      4.572e-02      21         1.118e+04     
0.639      5.675e-02      5.841e-02      5          8.000e+00     
0.947      2.036e-02      2.246e-02      53         1.977e+04     
0.967      1.398e-02      1.757e-02      33         3.333e+03     
0.213      8.893e-02      8.618e-02      13         3.700e+01     
0.989      9.427e-03      1.027e-02      129        4.640e+03     
0.975      1.420e-02      1.538e-02      129        1.179e+04     
-0.018     9.911e-02      9.805e-02      1          1.000e+00     
0.902      2.939e-02      3.038e-02      59         7.682e+03     
0.658      5.488e-02      5.680e-02      5          8.000e+00     
0.962      1.862e-02      1.885e-02      65         5.056e+04     
-0.023     9.912e-02      9.828e-02      7          4.200e+01     
-0.018     9.911e-02      9.805e-02      1          1.000e+00     
0.971      1.487e-02      1.650e-02      61         7.672e+03     
-0.019     9.911e-02      9.809e-02      1          1.000e+00     
-0.025     9.913e-02      9.838e-02      3          2.000e+00     
0.905      2.918e-02      2.995e-02      53         1.592e+06     
0.992      7.684e-03      8.621e-03      101        4.521e+03     
0.992      7.838e-03      8.691e-03      135        5.728e+03     
-0.016     9.911e-02      9.796e-02      1          1.000e+00     
0.989      1.105e-02      1.019e-02      169        1.430e+04     
0.963      1.405e-02      1.861e-02      131        9.927e+03     
-0.030     9.918e-02      9.864e-02      1          1.000e+00     
0.986      1.131e-02      1.143e-02      97         6.126e+03     
0.935      2.427e-02      2.483e-02      41         2.436e+04     
0.775      1.180e-02      4.611e-02      75         2.456e+04     
0.884      3.329e-02      3.315e-02      21         1.889e+03     
0.807      4.230e-02      4.265e-02      25         2.755e+03     
-0.017     9.911e-02      9.799e-02      3          4.000e+00     
