R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.966      1.819e-02      1.793e-02      47         7.733e+03     
0.413      7.362e-02      7.443e-02      7          3.900e+01     
0.639      5.675e-02      5.841e-02      5          8.000e+00     
0.927      2.723e-02      2.623e-02      41         8.730e+03     
0.987      1.042e-02      1.099e-02      231        5.442e+04     
0.213      8.893e-02      8.618e-02      13         3.700e+01     
0.992      7.243e-03      8.639e-03      159        4.876e+03     
0.967      1.758e-02      1.774e-02      165        4.596e+04     
-0.018     9.911e-02      9.805e-02      1          1.000e+00     
0.874      3.460e-02      3.451e-02      45         2.066e+03     
0.658      5.488e-02      5.680e-02      5          8.000e+00     
0.962      1.870e-02      1.907e-02      57         3.990e+04     
-0.023     9.912e-02      9.828e-02      7          4.200e+01     
-0.018     9.911e-02      9.805e-02      1          1.000e+00     
0.968      1.357e-02      1.731e-02      83         1.027e+04     
-0.019     9.911e-02      9.809e-02      1          1.000e+00     
-0.025     9.913e-02      9.838e-02      3          2.000e+00     
0.940      2.396e-02      2.374e-02      39         2.880e+04     
0.991      8.202e-03      9.095e-03      203        1.736e+05     
0.998      3.690e-03      3.812e-03      281        1.868e+04     
-0.016     9.911e-02      9.796e-02      1          1.000e+00     
0.989      9.814e-03      1.038e-02      99         5.897e+03     
0.964      1.608e-02      1.834e-02      97         1.281e+04     
-0.030     9.918e-02      9.864e-02      1          1.000e+00     
0.984      1.120e-02      1.222e-02      67         5.002e+03     
0.945      2.317e-02      2.288e-02      49         1.797e+06     
0.970      1.601e-02      1.675e-02      63         2.149e+04     
0.892      3.150e-02      3.194e-02      37         5.382e+03     
0.879      3.383e-02      3.381e-02      39         8.603e+03     
-0.017     9.911e-02      9.799e-02      3          4.000e+00     
