R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.993      7.395e-03      8.108e-03      117        5.780e+10     
0.000      0.000e+00      0.000e+00      0          0.000e+00     
0.942      1.665e-02      2.344e-02      217        8.735e+13     
-1.245     2.600e-02      1.456e-01      217        1.130e+26     
0.000      0.000e+00      0.000e+00      0          0.000e+00     
0.989      9.236e-03      9.976e-03      205        7.776e+24     
0.989      9.213e-03      9.962e-03      151        3.998e+05     
0.990      8.961e-03      9.751e-03      163        6.381e+06     
0.971      1.556e-02      1.657e-02      77         1.544e+07     
0.858      3.196e-02      3.667e-02      133        7.329e+10     
0.658      5.488e-02      5.680e-02      5          8.000e+00     
0.960      1.708e-02      1.945e-02      127        2.142e+11     
-0.023     9.912e-02      9.828e-02      7          4.200e+01     
-0.018     9.911e-02      9.805e-02      1          1.000e+00     
0.979      8.184e-03      1.395e-02      187        8.581e+07     
-0.019     9.911e-02      9.809e-02      1          1.000e+00     
0.985      1.107e-02      1.174e-02      143        2.398e+09     
0.956      1.116e-02      2.027e-02      169        1.133e+16     
0.989      8.936e-03      1.001e-02      159        1.272e+07     
0.983      9.778e-03      1.265e-02      239        6.835e+15     
-0.016     9.911e-02      9.796e-02      1          1.000e+00     
0.970      1.079e-02      1.678e-02      425        3.426e+32     
0.378      7.644e-02      7.661e-02      5          8.000e+00     
-0.030     9.918e-02      9.864e-02      1          1.000e+00     
0.977      8.868e-03      1.484e-02      185        2.015e+12     
-0.495     1.044e-02      1.188e-01      225        4.197e+20     
0.929      1.377e-02      2.589e-02      127        5.472e+08     
0.987      9.924e-03      1.109e-02      241        4.185e+22     
0.978      1.261e-02      1.450e-02      167        7.652e+17     
-0.017     9.911e-02      9.799e-02      3          4.000e+00     
