0.9975145566214163,0.9970444378966044,0.02856942792420738,0.029227099127813547,18,71.90174710649488
0.9996588284879735,0.9996151980236052,0.010584881182343834,0.010545916171772494,29,129.95887709621937
0.9990921017716093,0.9988638452084494,0.017267051787130474,0.018121094286392605,113,2.1973512667841767e+58
0.9986452071899538,0.998412294800597,0.021092888105441427,0.021421535670050545,17,35.17669931847384
0.9992809794250155,0.99917818686285,0.01536633391240648,0.015411758944307309,38,13058817.130774627
0.9996996765844192,0.9996308093389797,0.009931027957120087,0.010329778787725528,158,25341.73451054255
0.9966367127135278,0.9957868679242688,0.0332339215243642,0.034895401917631144,9,15.047361729932103
0.9995881065674598,0.9994609730063255,0.011630330088176703,0.012481619100351431,68,578.5613063540801
0.9993632954099322,0.9992084890782026,0.014460010142861177,0.015124956136282194,24,35.491750586632506
0.9912632187904817,0.990883684257164,0.05356428809695242,0.05133048256372242,48,1589.654260689319
0.9990618830502258,0.9989017366964913,0.017552060153390343,0.017816356909912057,19,42.97418771304089
0.9966370794274725,0.9957823525508434,0.033232109654956314,0.03491409627291851,17,222.69678873696273
0.9988948597335631,0.9986575730142603,0.01905058466202865,0.019697495266902034,12,22.844850124499153
0.9966354798951538,0.9957787888394453,0.03324001194004417,0.03492884353337605,13,23.439648349881608
0.9968590389097692,0.9961404369021928,0.032116697812977664,0.033399098188289435,21,24.11119689355181
0.9971443045477039,0.9967342815450925,0.03062355125570329,0.030722392842783046,18,35.005874446967105
0.9992520315070864,0.9989832028799707,0.015672607569966933,0.017142841968093143,114,884696169568338.5
0.9994861638426952,0.9993849258705516,0.012990083352965497,0.013333046635873116,28,113.86640672770164
0.9999555741170685,0.9999469883429346,0.003819597858172847,0.003914275214031877,31,108.14318726234507
0.996899020099556,0.9961715432845826,0.031911636978049336,0.033264234877124293,16,41.176088392264205
0.9985246505773395,0.9983534119324403,0.022011368916622715,0.021815147301389348,24,34.12152361968643
0.9998852356484969,0.9998545554232158,0.006139077425527981,0.006483573432659962,142,219430670041844.25
0.9996517350588834,0.9995782707664859,0.01069435227848256,0.011040341854711127,53,608.711495453806
0.9996500657828085,0.9996120310143527,0.010719951303694604,0.010589224908576462,77,8903815855.155231
0.9994502829939432,0.9994098304936401,0.013435975197582491,0.013060327003213322,30,29.61511539959237
0.9966177293329812,0.9957521952577185,0.03332758055406954,0.03503869644312821,11,19.111196893551814
0.9998883561359238,0.9998313817936011,0.006055040284617885,0.006981004220359496,140,3117.5314480589172
0.9989871315345603,0.9989348805849234,0.01823795468259933,0.017545462406312388,24,44.68349359693297
0.9990012962706905,0.9988407730770217,0.018109978845824,0.01830416396249892,128,257499634675734.28
0.9966234246912169,0.9957805791735492,0.033299508808475466,0.034921435596475967,9,15.047361729932103
0.9993751882051982,0.9992971192851204,0.014324326676829714,0.014253006450424214,119,1.2925191253922792e+21
