0.9984913342715289,0.997979015418643,0.022258511569815835,0.02416835925479293,100,1.0060015025698534e+66
0.9976426146444587,0.9969415466332677,0.02782370101355868,0.029731484857650148,16,95.04279370216061
0.9989339998051414,0.9986311885859885,0.018710192219517717,0.01989012336899858,37,446994.7519293784
0.9993191827403132,0.9992021307061666,0.014952537002451362,0.015185585578519234,77,88472681157.83702
0.997517098023117,0.9970495020907282,0.028554817862456512,0.02920204887419931,20,543.9884316304828
0.9966367592648949,0.9957868525009087,0.033233691527681734,0.03489546578981107,9,15.047361729932103
0.9966376754461855,0.9957845921138404,0.03322916462005448,0.03490482538176615,9,15.047361729932103
0.99728068545537,0.9966251045479431,0.02988335334486938,0.0312317147715655,67,2.792491593998748e+22
0.9976464768217943,0.9972447103678854,0.027800899455664763,0.02821949885132549,11,22.844850124499153
0.9966301002750418,0.995763557325505,0.03326657549276626,0.03499180414894258,12,27.17330158082895
0.999073551501919,0.9989622985472693,0.01744256090151549,0.017318165284565413,27,17355.059211812262
0.9981766309331482,0.9979069052695808,0.024470165047652034,0.02459575226308386,12,17.04289018137688
0.9993027046963177,0.9991841318485796,0.015132405738661476,0.015355913531138389,32,13154820.315579114
0.9998137961691043,0.9997940388815875,0.007819768804349708,0.007715397191359709,16,34.07528346794697
0.9990182615155738,0.9988360172427461,0.0179555004899375,0.018341672782842194,11,22.844850124499153
0.9994455294629423,0.9993531209177655,0.013493942157505483,0.01367342213345234,48,38261156635.05255
0.9966320815991193,0.9959697920925532,0.033256794555141196,0.03412945814428583,61,1.9988584853932823e+19
0.9995523610349778,0.9994839788731316,0.01212449192718924,0.01221235469060428,21,75.6708786784649
0.9999647263103214,0.99996312997214,0.0034034944923584318,0.0032643927207720493,103,3.449132302213959e+25
0.9996593882253542,0.9995894581802716,0.010576194663187996,0.010892921386492966,36,25497.089236332566
0.9950873507276917,0.9945631204604988,0.04016589855895325,0.03964062774130659,16,32.29467188090121
0.9980892959021846,0.9978398396133199,0.02504934214358846,0.024986686431990188,24,51.50700475456997
0.9982847164287162,0.9981415364511429,0.023733816006782822,0.023176224634284013,23,182.69467119140887
0.9994038502421343,0.9992789097850208,0.013991919349308886,0.014436451928026745,27,3620.388711045111
0.9993563899346003,0.9992624619821627,0.01453821278178599,0.014600168694087038,56,3296135806.122861
0.9966271804667961,0.9957653776315007,0.03328098408037379,0.03498428573792827,9,15.047361729932103
0.9966324945892026,0.9957681582903454,0.03325475543990785,0.034972797660607,9,18.781014960879446
0.9993269117701415,0.9992570596450615,0.014867419830155207,0.01465354297529937,30,11012.303033901355
0.9965843627512125,0.995709707043889,0.0334915677713523,0.03521349583946615,9,15.047361729932103
0.9983745202145273,0.9981973285882606,0.023104171184627334,0.022825692040752976,17,50.53015123438755
0.9996216798756749,0.9995129596977189,0.011146264101252277,0.011864463866494744,39,2920458575.837905
