0.9996111602317655,0.999595532754542,0.010437112957514004,0.010901811595510675,19,42.732662839820506
0.9963311197010336,0.9965331814018603,0.03205987444887944,0.031917035928051014,42,2041.2206296470085
0.9978331897268096,0.997661448225868,0.024638002157224462,0.026213830583062567,42,409760.05246186757
0.991991686576642,0.9925389971375868,0.047365876345746766,0.04682260766228994,38,35538.566987703634
0.9994737751556444,0.9994853192945992,0.012141734165826557,0.012297757852758447,9,15.047361729932103
0.9996591279823517,0.9996772963486554,0.009772163430590784,0.009737757012242795,12,32.73756413323975
0.9895592497917829,0.9876289015031048,0.054083015521326654,0.06029219928684595,32,343119.16497699276
0.9989923204457177,0.9990479464680364,0.016801817740842696,0.01672582998278516,17,67.76892171044517
0.9965744457135447,0.9966438954936326,0.03097850627840562,0.03140325976063842,22,44.588457268119896
0.9994158362283114,0.9994626288828995,0.012792704133687924,0.012565916040602408,23,66.19466887948425
0.9995982030666034,0.9996326351367197,0.010609583980380864,0.01038976683906087,18,47.45026293269857
0.9995587990132209,0.9995883866694987,0.011117657315913953,0.010997695965328088,31,6344.998167770982
0.9975629075875938,0.9977670357899456,0.02612949671023611,0.025615207290827842,27,124.75065524049914
0.9955308989463546,0.9955036142273846,0.035383853916109737,0.036348691047523425,57,4390.6361061835205
0.9951868366008416,0.9950962482534006,0.03672064903186097,0.03795956539987227,46,21814001967.44774
0.9992016719056391,0.9992629959893048,0.014954977102747905,0.014716072516714276,36,34301.06394390687
0.9989332606003716,0.9990174871449679,0.017287182381452423,0.01699128068778776,52,3.7363480319317395e+23
0.9996605184903615,0.9996771435064722,0.009752211429981205,0.0097400627869775,20,101.5217808233136
0.9996606708983703,0.9996769200273187,0.00975002208838425,0.00974343320771613,18,27.17330158082895
0.9996605259683993,0.9996776601271982,0.009752104019407098,0.009732266857541146,9,15.047361729932103
0.9963668833893123,0.9962788896255232,0.031903234393209974,0.033066883834436914,37,21925372370.3296
0.9996605184903615,0.9996771435064722,0.009752211429981205,0.0097400627869775,27,337.0473617299321
0.9933128430621163,0.9938669344856916,0.0432828454298806,0.04245176931411558,30,895.8217965076004
0.9931917427432223,0.9932594572948957,0.043672999909041325,0.04450455120820598,36,313532.6099019727
0.9996605184903615,0.9996771435064722,0.009752211429981205,0.0097400627869775,33,8884.19113533491
0.9996440815925661,0.9996658089559396,0.009985510453669069,0.009909560584651214,9,15.047361729932103
0.9996509961815949,0.9996714374484976,0.009888038192180338,0.009825757122440083,9,15.047361729932103
0.9996605400871333,0.9996776425948063,0.00975190122216579,0.009732531527861188,11,32.73756413323975
0.9996605184903615,0.9996771435064722,0.009752211429981205,0.0097400627869775,11,15.047361729932103
0.9996605184903615,0.9996771435064722,0.009752211429981205,0.0097400627869775,11,15.047361729932103
0.9993153324523776,0.9993468997656447,0.013849526244517721,0.013853098219855899,22,80.03728367899849
