0.7817478194515717,0.783327356697122,0.05098347678905971,0.05050324246134191,55,1259
0.790315895936469,0.7846846887569462,0.049972710615518605,0.05034480676100542,27,735
0.7910129570256516,0.782224707197801,0.04988957834733467,0.05063158516638056,33,2395
0.7897679154777814,0.7913886107212758,0.05003796639927517,0.0495548571937303,31,901
0.7918481621244677,0.788855820563166,0.04978978808280973,0.049854777020586744,41,255378
0.7839898122465593,0.7800045911886482,0.05072093725123442,0.0508890132608295,29,4380
0.7872806888061309,0.7858890017686567,0.05033309219253011,0.05020381371124085,29,935
0.7886113029714692,0.7774914430338752,0.050175422000921274,0.0511788567056441,79,11929054
0.7873290175924939,0.7836106543892584,0.05032737415163682,0.050470215375884156,107,28743918
0.7898755951675736,0.7826546918200956,0.050025150175662524,0.05058157591220586,33,3688
0.788173271292978,0.7827721812665797,0.05022738090575588,0.050567902728409136,29,1036
0.7894868612138026,0.7846123766813557,0.05007140251046111,0.05035326001925352,33,402
0.7797242308355388,0.7743696429926631,0.05121928552995202,0.051536626450461226,33,588
0.7861605460883662,0.7778089162956177,0.05046544082372425,0.051142332900610585,31,1758
0.7926292148337337,0.7859504741412513,0.04969628663124342,0.05019660630687664,39,1941
0.784439793584464,0.7795636937244251,0.050668080082757486,0.050939981612260384,23,203
0.7927017762220481,0.7904979129596276,0.049687591223517194,0.0496605354765847,63,5704
0.7904085607376204,0.78394597953282,0.04996166728194411,0.050431094933642236,41,602
0.7873974334555925,0.784137628269736,0.050319278388729544,0.05040872275121237,23,138
0.7873754676732209,0.7736351569225186,0.05032187777825732,0.05162044092352034,37,21636
0.7874477129668872,0.7788756586698655,0.0503133279000551,0.05101941768046179,33,551
0.78503597930415,0.7800042390407322,0.05059796393774646,0.05088905398998128,115,44820543
0.7871845331175586,0.7867204140205392,0.050344466962168946,0.050106245942359795,39,2742
0.7945546800575005,0.7885595363190067,0.04946503026394059,0.04988974366458739,39,731
0.7871731210972168,0.7892071813220192,0.05034581678036477,0.04981327858612985,35,791
0.7806238705656273,0.7732354854003203,0.051114584842674476,0.05166599155163475,21,255
0.7861582283994889,0.7801017924141056,0.05046571430663823,0.050877769796755366,19,200
0.7859393131259702,0.7825227002549305,0.050491539218107555,0.05059693241591512,29,458
0.7881832409304806,0.7815016186576424,0.050226198914523054,0.0507155726071025,33,9732
0.7895856815700607,0.7858126012780626,0.050059648719966106,0.05021276993938728,25,137
0.781296821713512,0.7828581682729424,0.05103612589997466,0.05055789339125778,21,423
