0.999661032956372,0.9996767653796971,0.00974481915172173,0.009745764857196866,16,19.111196893551814
0.9996605184903615,0.9996771435064722,0.009752211429981205,0.0097400627869775,11,15.047361729932103
0.9916969504862361,0.9920696166958587,0.04822962218407452,0.048272977045864855,150,1.3020214345257838e+26
0.9932132305298319,0.9934507357553496,0.043604026477511756,0.04386854702248969,20,25.844850124499153
0.9996605184903615,0.9996771435064722,0.009752211429981205,0.0097400627869775,11,15.047361729932103
0.9996605184903615,0.9996771435064722,0.009752211429981205,0.0097400627869775,11,15.047361729932103
0.9996605184903615,0.9996771435064722,0.009752211429981205,0.0097400627869775,11,15.047361729932103
0.9947619455446916,0.9951516872230155,0.038307168364130034,0.0377443810823452,15,22.3387295192972
0.9980030014525467,0.9981175915627722,0.023652874115711403,0.023518733121865143,93,21.690430077805146
0.9994201548000731,0.9994656543495744,0.012745329837370409,0.012530492269798141,16,34.828975032178235
0.9996609161706324,0.9996770431044054,0.009746497718894718,0.009741577153943854,16,19.111196893551814
0.9995112561153339,0.999522563352256,0.011701343112257382,0.011844449201795166,9,15.047361729932103
0.9996605184903615,0.9996771435064722,0.009752211429981205,0.0097400627869775,11,15.047361729932103
0.9996605184903615,0.9996771435064722,0.009752211429981205,0.0097400627869775,11,15.047361729932103
0.9996605184903615,0.9996771435064722,0.009752211429981205,0.0097400627869775,11,15.047361729932103
0.9961719861826479,0.9964207386982225,0.032747774732628056,0.032430503853228224,43,86.15542085562637
0.9912849652595178,0.9915768966781545,0.04941167852961067,0.0497499968538591,13,14.768921710445165
0.9996605184903615,0.9996771435064722,0.009752211429981205,0.0097400627869775,11,15.047361729932103
0.9996605184903615,0.9996771435064722,0.009752211429981205,0.0097400627869775,11,15.047361729932103
0.9996605779210571,0.9996773716792945,0.009751357766290516,0.009736620374542005,14,23.439648349881608
0.9910664161493508,0.991304475742465,0.05002739682322835,0.05054810501800295,13,14.768921710445165
0.9921244026630113,0.9926159137222766,0.046971756154125105,0.04658063180320095,132,5912767443.635896
0.9913026311381955,0.9916122003074005,0.04936157296215616,0.04964562916476214,51,16.76445016188994
0.9917919498225708,0.9921164121300245,0.047952918834282605,0.048130342251369966,24,17.3387295192972
0.9936770164837394,0.9942536406463715,0.04208778504637905,0.04109163145825804,16,21.768921710445163
0.999649434699767,0.9996540344171299,0.009910133595731863,0.010082620985506479,111,1.8402169054280862e+33
0.9985453340707706,0.9986165696461594,0.02018722759790004,0.020162094398693035,26,31.125637733967807
0.9996605184903615,0.9996771435064722,0.009752211429981205,0.0097400627869775,11,15.047361729932103
0.9947738866683605,0.995214936523496,0.038263479277277294,0.03749737320635416,15,22.3387295192972
0.9996605184903615,0.9996771435064722,0.009752211429981205,0.0097400627869775,11,15.047361729932103
0.9995742043190284,0.9995800342992867,0.010921836525429702,0.011108717044230715,13,17.04289018137688
