0.9987199264962602,0.9986666175071189,0.003471274956475942,0.0035732354000508663,83,5102
0.9790104715394198,0.9781507183789077,0.014056360990529367,0.01446448031625684,119,208772883570
0.9936758736575605,0.9934340125310445,0.007715637759321804,0.00792928957388625,43,1380
0.9984230785961867,0.9982551167039957,0.003852801062224394,0.004087591111903717,71,53685
0.9958610939163354,0.9955851274685421,0.006241864647844284,0.006501945697276308,75,23456
0.983554701648729,0.983505130949491,0.012442064242959901,0.012567783470084151,147,11530336865181023
0.9912323663539389,0.9911006848169599,0.00908474534952572,0.009231293256895656,49,20154
0.9918191841301104,0.9920501265161895,0.008775459574733304,0.008724978435042585,109,4925550294
0.9918175606906255,0.9919019817031139,0.00877633025322587,0.00880589759004558,93,87643701
0.9898192350646823,0.9903393725806967,0.009789528296422293,0.009618047556334839,133,236113001
0.9915264443645017,0.991722544928923,0.008931088720778394,0.008902924074492861,63,67765
0.9927900494845592,0.9932086776729597,0.008238301899502311,0.008064202507980837,59,5154
0.9932064160259558,0.9937075282717357,0.007996888394441798,0.007762379833288289,59,52752
0.9977888216838674,0.9977126225934134,0.004562295849684576,0.004680078817676026,71,274680112
0.9942511285009029,0.9942419592170342,0.0073563580919527,0.007425430231752245,71,4095745
0.9983321441715243,0.9981595717365297,0.003962331567867007,0.004198012241360992,81,571896
0.9918422225940622,0.9914120416137169,0.008763094325907038,0.009068369743945199,129,2901151933704222
0.9928998448599581,0.99318367674663,0.008175333538852537,0.008079032265321941,71,65132
0.9948753010609275,0.9926393266336595,0.006945535564855238,0.00839543158062087,129,693791992
0.9916526707974096,0.9921998189148611,0.008864318085088672,0.00864244443842276,99,75068253
0.9967212403859037,0.9965155840606633,0.00555554090379109,0.005776293464692845,133,322740070
0.991162928550327,0.9910226675661536,0.009120649032934053,0.009271668754933298,101,786780426
0.9912725259261564,0.9916790072630691,0.00906391542881425,0.008926307117721324,59,18099995
0.9889113394896435,0.9893257289466784,0.010216710905874778,0.01011005147861261,55,87532
0.9887301322364284,0.9890384048584164,0.010299851686859948,0.010245216315335717,61,2971
0.9906461031581905,0.9905749693527482,0.009383564617835308,0.009500044489431831,85,5134150
0.9889465453660133,0.9894276194715776,0.010200479269404084,0.010061683375489532,59,427242
0.9941169531077729,0.993524447795191,0.007441709558942628,0.007874494029717212,67,6287380
0.9908884004581914,0.9908775731037286,0.00926123433156953,0.009346294242588584,113,53271466975470
0.9988762737687464,0.9989061526860099,0.003252384033525566,0.003236403081022344,159,1251631865033
0.9918545859784876,0.992085884253087,0.008756451426840138,0.008705334280010434,39,6709
