0.9996605184903615,0.9996771435064722,0.009752211429981205,0.0097400627869775,11,15.047361729932103
0.9966918034470165,0.9970056563266407,0.030443227862819125,0.029662504421016967,31,235.67964076917988
0.9985032050793068,0.9985951776502386,0.02047746518761256,0.020317379729802208,18,40.30138811657573
0.9872707870714085,0.9876755482545613,0.059716702933748075,0.060178422349248306,34,5429.352974118009
0.9996578991804452,0.9996732505906616,0.009789761311911753,0.009798608348495833,9,15.047361729932103
0.9996605723175366,0.9996773390152556,0.009751438258560991,0.009737113247108237,11,21.245311517612276
0.9359364690230542,0.9379203031747102,0.1339678173883299,0.13506156797446955,30,3616.1310085977047
0.9994969191722386,0.9995082536201407,0.011871727771956442,0.01202063968016818,17,142.396361369092
0.6801365519098872,0.6902772487656457,0.2993486839827314,0.3016779358208547,5,7
0.9968343262438245,0.9962798970875277,0.02978023523017081,0.03306240722922101,39,28397950409.386696
0.9518605169079002,0.9498973336486075,0.11613035596265112,0.12133536836306129,22,72753.12767161611
0.9968595311901987,0.9971010516896454,0.029661443884872834,0.02918617818058031,16,20.581146936032816
0.9996603692684454,0.9996767934479828,0.009754354527254514,0.009745341708137468,9,15.047361729932103
0.9902846435269907,0.990132218357221,0.052170429970285474,0.053847650528609736,24,68.90273047559756
0.9886095569890218,0.9896069301565019,0.05648919081424659,0.055262294958928725,93,2.202563896310354e+20
0.9960953166874694,0.9962358901439771,0.03307409382818659,0.03325738810473932,18,372.28164860774984
0.9995953039083746,0.9996190872167446,0.010647791809296037,0.010579612655195457,18,58.34482402214812
0.9996605507723936,0.999677625980003,0.009751747739504053,0.00973278233955624,11,19.111196893551814
0.9985505977720924,0.9985607756880909,0.02015067080721005,0.020564645952330218,17,29.543237625954756
0.8772083849956572,0.8692865595971914,0.18547244692906648,0.19598242014853257,22,1735.7760837844608
0.9954535130444562,0.9952486603675045,0.03568888835013882,0.03736500385334304,30,443.0240415647836
0.9940708766288158,0.9943376941847103,0.040755881371680944,0.040789995213238686,43,43821554605.46322
0.9976581745150855,0.9977192935782714,0.025613699488137864,0.025887593848395497,66,6.35227718471651e+19
0.9952010773159775,0.9953516409493678,0.0366662860662228,0.036957860933057966,71,778250747.5682217
0.9444149407909317,0.9473404995980144,0.12478836145979356,0.12439283358553259,41,6988997800.63064
0.98507858216887,0.9862149719032075,0.06465469863997098,0.06364449157027247,30,125.01327325285465
0.9996605184903615,0.9996771435064722,0.009752211429981205,0.0097400627869775,11,15.047361729932103
0.9962619888041915,0.9963477157863403,0.03236050905922348,0.03275965177432484,43,959052.4225769554
0.9801925642583398,0.9803513675946353,0.07449192095634519,0.0759841758814718,25,28083.93358603313
0.9812229278388218,0.9819144395782289,0.07252854807769094,0.07289923637449591,40,595.330825696775
0.9983359334898352,0.9983952368511317,0.02159137926528576,0.021715131568987123,25,2785.1993630273014
