0.9989140024682085,0.9987500313151526,0.018884871163254782,0.019007072632558093,61,213792.17909253086
0.9945297484694339,0.9945557008652762,0.04238412827845096,0.03966766688522343,68,2.948886499236691e+24
0.9960557420079771,0.9957730656495678,0.035990034611528464,0.03495251407289531,59,1394763.7933557667
0.9982916790785408,0.9979799750268129,0.023685597074036672,0.024162620737810662,56,1844977108.139016
0.9991152538707354,0.9989564135961468,0.017045468516250946,0.01736720273577698,52,840.2318731631932
0.9953798904825,0.9949370053988876,0.03895163952654794,0.03825334347652213,37,174356.21895078418
0.9980442159144209,0.9977615576710052,0.02534311890249078,0.025435402984420537,17,162.11253890876694
0.9979421810518181,0.997650681777804,0.025995800065680013,0.026057730703019734,36,112.61859904642435
0.9997544843604903,0.999728522041059,0.008979231908331596,0.008857944514181662,21,40.265158382398056
0.9966500909211762,0.9961277606079769,0.03316775808360933,0.033453900988630596,39,1090.374224526646
0.9998431521287668,0.9998218672860106,0.007176933490525754,0.007175257813072233,35,6269.684844362039
0.9997195359692372,0.9996944270021673,0.009597059621980568,0.009397734151863714,27,135.72703193812725
0.9982882401561284,0.9981004027040562,0.023709425143681122,0.02343130295189096,50,73611.28613657373
0.9955073979333621,0.9954524511939389,0.03841037821016267,0.03625386825929354,46,59002.43724187152
0.9997621581744514,0.9997568878278545,0.008837790899688277,0.008382412325626032,29,113.69838839041972
0.9885695559631467,0.9814458894312973,0.06126764087849118,0.07322944422010862,60,609271.5821385189
0.9976676414411051,0.997525309243332,0.027675614040559817,0.026743985982654574,34,650.8609850697071
0.9997267261223807,0.9996853738975556,0.009473242764998977,0.009535929750345654,24,203.25856915388138
0.9992546664051134,0.9991300493198398,0.01564497795998398,0.015856706360689313,23,138.5856337646948
0.9980404026792786,0.9976628867361157,0.025367812889230953,0.025989956221716688,29,99.39662898465892
0.9968411021931344,0.9967935979447661,0.03220826978891457,0.03044210341610785,53,65618.0496690854
0.9979630204723041,0.997684120514235,0.025863836091337643,0.02587162131095772,37,4619.508350484498
0.9956847422326803,0.9954040749018235,0.03764462529909531,0.03644619034174565,47,45317.4618343308
0.9926688512406647,0.991910185493156,0.04906656136433142,0.048354283198870335,15,79.11196659308351
0.999288760657014,0.9992073865987812,0.015282960592326426,0.015135486092295609,39,153.96514463902955
0.9969893900708743,0.9967200165823008,0.03144320824704962,0.030789418867204262,49,161.96074988617184
0.9981045769264538,0.9977962653498964,0.024948973905032968,0.025237441078532062,32,140303.76260113288
0.9947311740553701,0.9937517332223545,0.04159647541194468,0.04249574524926231,44,5197986.573196357
0.9993393788181123,0.9992041517002571,0.014729087919453798,0.01516634092406993,23,92.91511733654818
0.9987739785714658,0.9986152612982108,0.020065437697812247,0.020005507961552805,27,233.31269127634795
0.9968481139732194,0.9966385583674414,0.03217250371161624,0.031169400922534583,46,434.63006904130907
