0.9583816377817491,0.9572065398221442,0.01974549535601477,0.02029330818396563,101,2467027276410
0.6952027262171372,0.6772534900842409,0.053435647913065126,0.05573075494532746,7,9
0.9845977424593931,0.980314648817156,0.012012066587553938,0.013763716934862903,107,8032158546
0.9776277441220419,0.9758637287314844,0.014477061837179618,0.015240500796897462,35,1803
0.9927526295710465,0.9927990055994763,0.008239782922557504,0.00832454270279187,61,5804512
0.9537984592672581,0.9544101644180112,0.020804331719637643,0.020945858331400828,109,9611600025496
0.9779503362221345,0.9758550639404926,0.014372308354088183,0.015243236180147992,73,999016461
0.9772622731788245,0.9735370740724019,0.014594830740238351,0.015958169713678007,91,7944684711
0.9844469937689724,0.9842538843633822,0.012070707149533183,0.012309796320857026,61,2015503
0.9670485404486934,0.9626636450806664,0.0175696402257854,0.018955275765123465,109,2583461187650
0.9416854390673165,0.9332394860338215,0.02337297774511589,0.02534684940955878,53,58458676
0.9626159579059055,0.9566215171816503,0.018714088073071424,0.020431550621920348,51,318292
0.9812487261091964,0.9802707663828548,0.013253815760394685,0.013779049381139006,107,44732781
0.9912287281102887,0.9896538627177164,0.009064770792635362,0.009978224415663853,61,314368
0.9858698545328171,0.9850703485302468,0.011505324097048193,0.01198640598930725,39,75703
0.991906774568749,0.991388232970305,0.008707357169998705,0.009103539587765733,31,793
0.9746805192010727,0.9692008392610284,0.015401142471999129,0.01721605296312431,69,359049
0.9802928762143416,0.9806773094321781,0.01358742509093746,0.013636343997915436,57,123871254
0.9593765873399765,0.9438111730682486,0.01950804473224096,0.023253542917509647,61,3628410
0.968490524379021,0.9674492676665246,0.01718090863709375,0.01769882889896172,39,37924
0.982389731987813,0.981647550470574,0.012844243293892721,0.013289577313875481,71,4258685833
0.9746154564359755,0.972555509232187,0.015420917719750737,0.016251435828035374,41,14472
0.9543773520596072,0.9440693172630253,0.020673584551031084,0.023200065403907046,55,6089
0.9154674176147083,0.8338007304037971,0.028140875756552608,0.03999251388682717,53,3732320
0.9887429555647304,0.9885139121310057,0.010269226449898358,0.010513570131116038,95,68580827
0.9228960689731166,0.9156860007466733,0.026875948533366428,0.028484853728482116,111,4031005935
0.9534248343117576,0.9510727361547087,0.020888283096631606,0.021698994691823733,39,12690
0.9755712517818309,0.9760728899565869,0.015127812992892896,0.015174321188084408,71,777321
0.9897952734139911,0.9891795520726402,0.009777464034884316,0.01020438342224709,55,6830
0.9914990603017322,0.9913148990075217,0.008923988629988583,0.009142218258901363,61,5417154
0.9718982153951022,0.9696187869110999,0.01622529086041377,0.01709884219579041,73,97193991087
