0.9996020961451574,0.9995186888390538,0.011431117279592047,0.011794475541483036,42,312420.76911583217
0.9998147936704767,0.9997954235871745,0.0077987952704326406,0.007689417601000145,15,29.423270635656316
0.9985315365580257,0.9982428108064058,0.02195994139360198,0.022535901188041513,51,512063.627380588
0.9997938815458205,0.9997746107352278,0.00822731348609743,0.008071091694800907,17,34.07528346794697
0.9959628383177094,0.9955369559302274,0.0364114252241832,0.035915445305282574,19,23.91899996587659
0.9883136571617673,0.987638225450253,0.06194965878800244,0.059773140894378615,18,38.51410172298753
0.9868425820039222,0.9865819559403602,0.06573322546234238,0.062274503639771085,33,1059.087120342635
0.9978132144196306,0.9974266809368546,0.026798020065290702,0.027271717311274868,52,87485.24948722309
0.9974316347577705,0.9966805328295607,0.02904209884400087,0.030974182777956983,43,2825.352779218478
0.9992529780410074,0.9988365773762033,0.015662687799935255,0.01833725904869854,17,480.8014785740127
0.9986990619971455,0.998525606623681,0.02066940178506184,0.020642978177149995,15,36.36947222899934
0.9997585069630665,0.9997342496558211,0.00890536888308766,0.008764004375234682,15,34.07528346794697
0.9995254309308222,0.9994158177784808,0.012483872419505113,0.012993909444939342,40,1128.7629837285115
0.9992208424496594,0.9990248004509088,0.015996031436614457,0.016788520053519405,17,44.90374936695798
0.9880875267569245,0.9857408257776183,0.06254614917175544,0.06419672241075954,22,188.35151068903005
0.9957885035264021,0.9948931023605294,0.037189284931502614,0.03841883969823387,45,3307.7435011405896
0.9899432691782818,0.9883269207266934,0.057468256328512934,0.05808424990810228,23,7611.69724739181
0.996637656793508,0.9957857924440472,0.03322925679022153,0.03489985548319809,9,15.047361729932103
0.998671490329154,0.9984862755485135,0.020887283784673888,0.020916503182486605,19,38.46975930846672
0.9975266461204819,0.9970063548428699,0.028499860638023185,0.029414795168025816,11,22.844850124499153
0.9963644059050424,0.9962222350636225,0.03455312266272596,0.03304327871089195,43,39014.47388438524
0.9985469524388848,0.9982246157698426,0.02184436990610942,0.022652276121113323,41,1671211.8698662927
0.9973995025318387,0.9972205106937995,0.029223203668914424,0.028343153681434148,15,25.3387295192972
0.9965064432736283,0.9961250808017967,0.033871428024657875,0.03346547497156618,44,156.43247706637072
0.9981708997210808,0.9980484625061713,0.024508592176077374,0.023749480686741747,57,6396627.885494928
0.9983240814602902,0.9979973550292316,0.023459894777612234,0.024058450341680818,11,22.844850124499153
0.9966377123832963,0.9957853651165551,0.03322898209860426,0.03490162488936336,9,15.047361729932103
0.9997387244306362,0.999688452765885,0.009262943362969943,0.009489156687104655,25,345.6113811674244
0.9883676978296423,0.9848394097313804,0.061806257202471855,0.06619477696171287,34,253509.74052763294
0.9966147280016477,0.9957742761490607,0.03334236425134968,0.034947508905243306,9,15.047361729932103
0.9997652561622419,0.9997422552503128,0.00878004430580879,0.008630989366641337,21,40.265158382398056
