0.9646764435180641,0.9684180049147736,0.018118943076689514,0.01763526354952782,75,3676770
0.974943669897883,0.9782993964175909,0.015260170290302045,0.014618340727619118,51,337287
0.9678773951009367,0.9679570079153429,0.017278499589392374,0.017763506727143632,127,9158386536141
0.9691690050139862,0.969766304686426,0.016927562240329257,0.01725471496930021,57,50964
0.9657460455321187,0.9673482155103335,0.01784251239202701,0.01793145927641302,67,588596
0.9409689826202292,0.9516174243673664,0.023422906409562207,0.02182763413047628,49,75210
0.976034986549304,0.9776921444921506,0.014924145949747154,0.014821463367358852,55,39928047
0.9725071416934961,0.9747435952572789,0.01598492474110574,0.01577058987907139,63,448
0.9238910526876554,0.9320825715203462,0.026596133642320084,0.02586144519647665,27,163
0.9403175270759505,0.9546561138074169,0.023551797243484864,0.021131072633362117,57,5794550
0.9339801857245927,0.9127159717246232,0.024770672540318596,0.029317677566786132,43,37408
0.9190178222774945,0.9394859825477933,0.027434394202597846,0.024411258330264904,41,51874
0.9638371296743898,0.9586391971102945,0.018332939111604253,0.020181649242437035,79,1568151
0.9761103215298029,0.9779174092367104,0.014900670160415746,0.014746439915008581,35,1088
0.9537720428394617,0.959338152274384,0.020727790002647,0.020010398076901855,35,92373
0.978129733309418,0.9809339871003535,0.014256984862207308,0.013702257186123374,39,413
0.9759059344364039,0.9771439295952048,0.014964275421238847,0.015002476533280854,33,773
0.9230476543289039,0.9426409992906468,0.026743089655778148,0.023766375899307714,81,693993178
0.9495994120027402,0.9607036331963437,0.021643049393374466,0.019671540576903332,53,324150
0.955633121939876,0.7786209318461704,0.020306266614115318,0.0466907070978725,73,21855560
0.9208665512300032,0.907795081172302,0.02711943864805745,0.03013278122520144,55,1765330015
0.9037222538841068,0.9206128143017306,0.029913250398915892,0.027960013496368917,39,18524
0.9029455878121687,0.9193329687472297,0.030033662133148235,0.02818449194419757,51,6794
0.9169857669240715,0.9366420619551482,0.02777646212418126,0.024978289280752804,65,3552188424
0.9772270277127728,0.9793551712808882,0.014548241705033512,0.014258302212409594,91,18418522035
0.9394484615171631,0.9374124253357734,0.023722652111844544,0.024825970488406946,83,338647
0.8531486922958729,0.8710208840028301,0.036943629328410874,0.035638701456278205,13,90
0.684607548629655,0.6807708212243223,0.054141002903262556,0.056067793336516326,7,9
0.9717314067932136,0.9707300874165595,0.01620887029982698,0.016977466658158823,53,124557
0.9792366716488149,0.9816385353325142,0.01389149973514542,0.01344670366730987,65,533121
0.977053649424602,0.9799898344361178,0.014603517022782155,0.014037427121615991,97,32013133
