0.9830383849530032,0.979339236862644,0.01260547286153509,0.01410059140879166,151,8207
0.9966997329262097,0.9959742673831774,0.005560323809797592,0.006224244038526095,125,513128
0.9946749672528847,0.994266647519815,0.007062958947295594,0.007427941421488895,123,6028
0.9924082297058073,0.9921280013217623,0.008433290682914773,0.008703754948731364,155,18057
0.994940509088846,0.9944625120131834,0.0068846037736660145,0.007299961125747865,117,1178
0.9094677809193706,0.9053515421822425,0.02912239736570954,0.030180117055954366,33,29
0.9933942641305987,0.9930894144815023,0.007866583244380733,0.008154955053220928,87,1683766
0.9830574723770616,0.9824680678268685,0.012598378202985847,0.012989099384460401,103,2068
0.9991218009650644,0.9990695771457015,0.002868283128001452,0.0029922944953607836,143,3271
0.9894551230106107,0.9893629545702495,0.009939082590538075,0.010117533612906338,139,257474
0.9950150112933265,0.9741414506390997,0.006833727073914117,0.01577488593852198,145,270343
0.9868639082642512,0.9848967093834003,0.011093245565900533,0.012055908368208702,127,36559
0.9880006124059412,0.9869501710642041,0.010602421885057766,0.011206411306316253,69,25375
0.9134251761090604,0.9122297737382147,0.02847877791877995,0.02906282038175106,17,189
0.9935676092487356,0.9933060770440371,0.007762681184570545,0.00802609883867776,83,5761
0.9097930623933744,0.9070961383644957,0.02907003202639043,0.029900677716243097,23,27
0.9573889377959462,0.9524060728365586,0.019979596848671812,0.02140128840756877,125,48224
0.9643511704512611,0.963561510196535,0.018274612557164126,0.018725970440853862,19,37
0.98574045144422,0.9783093594045724,0.011557886590238365,0.014447753989101173,113,1382216
0.9860656027533177,0.9857975089842842,0.011425353190099715,0.011690858672271024,155,523
0.9971308550582195,0.9972035684442996,0.005184439187427877,0.005187597185441552,159,5256
0.9816182951455266,0.9803814723283978,0.013122556001188775,0.013740336052673247,129,115035
0.9981176298391318,0.9972346853425086,0.004199311153412439,0.0051586543173286,159,3858
0.9656422268571669,0.9628569808608518,0.017940644658600433,0.018906134793056723,25,32
0.9935655829295063,0.9928988574405512,0.007763903780660928,0.008266625522807691,143,2521
0.9989502606971526,0.99890789182492,0.0031359293470169087,0.003241880319034695,153,1552067
0.9955993590532926,0.9920585886243367,0.006420716702825017,0.008742044154015218,137,60100
0.9940834984111064,0.9938388099503428,0.007444885679001672,0.007700101528641401,145,1566
0.9824575261781683,0.9816001639777872,0.01281949623335425,0.013306723266984266,37,684
0.9825273871798529,0.9834800216707472,0.012793944641334185,0.012608658595622818,137,42451
0.9653954904922536,0.9622340745219626,0.018004948746966423,0.019064008139988393,23,45
