0.7903368539948137,0.763190547199851,0.049499425009445486,0.05329254680321009,129,351991
0.7974585065679338,0.7544560063437434,0.04865148591578327,0.05426647547443355,159,487040
0.802951864828167,-18.595155630249078,0.04798718448565097,0.48477622972834683,159,4703
0.7840138544182591,0.7776919342141616,0.050240280123232506,0.05163504599091385,21,49
0.7826208940551861,0.6760514274437497,0.050402027179010996,0.06233112902020253,133,8494
0.7979188425645851,0.7856974737210612,0.048596166954281955,0.05069680655102095,159,763396
0.8001100644045626,0.78286399184699,0.04833197799932553,0.051030859472801254,117,68369
0.7849582243413115,0.6017132178712641,0.05013032541947063,0.06911382118699759,87,11074510
0.7941388815931318,0.7842644121500597,0.04904856084021428,0.050866031323534344,113,2051
0.7740913148933348,0.7621725883305218,0.05138135688531919,0.05340696674106024,19,30
0.8038697868670239,0.7934571870560845,0.047875283115709925,0.04977049978682859,133,3217857
0.7831790218948842,0.7783217517473937,0.050337281180751,0.05156185088819127,27,199
0.784782024594757,0.7518065892360863,0.05015085896922819,0.05455845731705695,133,52663
0.771809264535575,0.7571555461115068,0.05164022301353141,0.05396734500172871,25,26
0.7706872328207295,0.7591520346298553,0.05176702683872393,0.05374504725443115,15,29
0.8053723733183662,0.7581940474844967,0.04769154023181105,0.05385182824315501,157,586800
0.7750468344773397,0.7550279811699578,0.051272578602417636,0.05420323394642421,97,252942
0.7959594663412449,0.7872326843018422,0.04883119252263749,0.050514890439394756,137,4649
0.7956105410497081,0.7789534205649278,0.048872927269497525,0.051488336123677134,141,1570127216280
0.7939184961390497,0.776260065692964,0.049074808384970726,0.05180106769336154,127,2436836
0.8046714169989687,0.7904585319524788,0.0477773441890696,0.05013048995749118,123,4318
0.8022800372157055,0.7913806310886183,0.04806892005450176,0.05002006730854762,157,4549
0.7842995025092596,0.7769838109833708,0.050207047000503074,0.05171721778417209,25,159
0.774003939524943,0.7627067695775505,0.05139129238418511,0.053346954655890615,19,30
0.803271447037531,0.7880253626945009,0.04794825472470834,0.05042070438811009,137,4997
0.7853783265963464,0.7836874373672355,0.05008133457035839,0.050934005321521245,31,60
0.7925928989227032,0.7805631552530683,0.049232389611264075,0.05130051596504317,67,29488
0.8030768059664988,0.7881976927876594,0.047971968599071886,0.05040020483330714,109,16470
0.7858443465392863,0.7570024050555785,0.050026932833235796,0.05398435859527053,43,1299
0.801160184814449,0.792719611222868,0.0482048549614916,0.049859287197978504,111,755545
0.7949512665281605,0.7847618619898415,0.048951685575178004,0.05080735323868648,113,1344209
