0.9061434505069977,0.8990535048314228,0.029652262253181873,0.03116806000784434,17,525
0.9758024773324069,0.973586575013016,0.0150560480886198,0.0159432372347007,147,29607843680
0.9874242178923743,0.985013252898542,0.010854080607721863,0.012009303990612724,93,32456956
0.9832334385155731,0.9800345322257631,0.012532783674097115,0.013861297788398123,101,12693579477128
0.9637625963722326,0.874484844245315,0.01842485493557679,0.03475459512426776,101,9276952
0.9795301704942116,0.9776963880664494,0.013847859649428862,0.014650476457930495,43,6132
0.9883321599404851,0.9861983414943429,0.010454921448539982,0.011524704206608394,151,13571963908322302
0.991560787247855,0.9902052523718202,0.0088915302083473,0.0097086931265226,101,211023
0.9822835348082464,0.9787887753265576,0.01288291312513301,0.014287196600315164,159,4059868192453660770
0.9780955426162263,0.9733566465731692,0.01432490630939814,0.016012479684512883,113,55955677691
0.99465327205958,0.9949709892485151,0.007077332239418182,0.006956734529621023,143,1686885798
0.9696111797383162,0.9592935874411802,0.01687261748178506,0.019792268038144625,131,30231817450485
0.9623122933733784,0.9565975333976003,0.018789940107724685,0.020437198101401943,149,1129371
0.9924284865180927,0.992375088724937,0.008422032064192257,0.00856606856184086,27,800
0.9849424721622035,0.9845681296734552,0.011876880256360273,0.01218634394786047,27,1747
0.9885874862057282,0.9878860391887863,0.010339896658869514,0.010797102668507036,101,539770378001
0.9673316307403271,0.9666009016306936,0.01749400589260606,0.01792798665749523,33,252
0.9932305973139796,0.9893805163722775,0.007963440054588367,0.010109178119712054,151,151808046214546
0.994253325269373,0.9929174325872073,0.007337258982961509,0.008255806536420796,99,172220358211
0.9848516414923345,0.9851215362552728,0.011912648511824145,0.011965840081655873,113,39034
0.9923329132376922,0.9920508141629014,0.008475019955000053,0.0087463222386084,53,523
0.9796633394372757,0.9452533135056846,0.01380274168960089,0.0229531908806128,143,136925896
0.9970884044934566,0.9968046080385172,0.005222651665945899,0.005545314959969842,153,220760
0.9730372007652637,0.7588271882118017,0.01589307853732128,0.04817573200399403,125,326752205574
0.9372143788789894,0.9159793472466502,0.024252451123244295,0.02843525809247223,63,199158057
0.9892905564971428,0.9826955298698462,0.01001633848995512,0.012904562983879377,143,8220868392718
0.9805716664651686,0.9781716129445651,0.01349097432658561,0.014493556633212078,69,374800
0.9936055703103469,0.9938944600574303,0.007739741372279813,0.0076652475894032936,135,20123564609142
0.9819084903982718,0.9771507434545083,0.013018559850924762,0.014828601211865822,151,37394455319172
0.9874920218323983,0.9857746299181732,0.010824780477562674,0.0117002713976271,115,1064368624462942
0.9977988392074256,0.9976196010233507,0.004540999193518916,0.004786179985135595,147,222207
