0.9826383068183763,0.9841264020124793,0.012702718896576714,0.012502586333865855,107,7680
0.9155954024313755,0.9325255230639333,0.028008103380345612,0.025776974198318647,19,250
0.9807130245065793,0.9828725852790491,0.013388524366778608,0.012986977270520565,43,1066
0.9825034711320945,0.9824524406646521,0.012751949901101981,0.013145300950101786,149,7512729868
0.9858870013624937,0.9868151902712882,0.011452763663318672,0.011394600598086703,133,625084
0.9816478397308401,0.9818819757421067,0.013060032137609312,0.013357266529829773,105,112647874
0.9335323481411038,0.9435285509303729,0.024854545006286772,0.023581783046838816,113,4229239344
0.9860797709868465,0.9854244402246989,0.011374278011870615,0.011980495902966072,93,142371
0.9771207735120354,0.980955025633767,0.014582141822593687,0.013694695170772257,83,865773
0.9837898614373386,0.9837781983237315,0.012274223091572925,0.012638970998198797,107,19789579930
0.966428889444392,0.8048281435239969,0.017663774148259703,0.04384002267655508,145,27564696342813374
0.9236198504523501,0.9354672635660751,0.0266434770693151,0.025208802406676768,21,284
0.9580910874737617,0.9659345978498273,0.01973575952939084,0.018315506519044598,107,1369569437741458
0.9869566601454736,0.9857143311870123,0.011010196100089588,0.01186075847597414,155,273325632
0.9781752278080286,0.9799392258242167,0.014242148462401063,0.014055167256765996,105,58826670523
0.9848697569499913,0.9863550675277584,0.011858331892423529,0.011591719646862769,141,499937
0.9844289215873644,0.9847226471558708,0.012029843980922212,0.012265527432234512,129,7234630040
0.9788403053372101,0.9800479622381857,0.01402346539802797,0.014017023536705153,127,70448802591000
0.9801752616219029,0.9825886170487345,0.013573891748580718,0.013094195095454371,65,32735278
0.9780800273022998,0.9792377042341207,0.014273177065178217,0.014298808843707054,151,453000637
0.9498348365626663,0.9560076608019126,0.02159244215198939,0.020813767605623264,13,27
0.9756096888431671,0.976823739181818,0.015055990061765456,0.015107195812039596,137,138075681
0.9833575931045767,-9.379374643416932,0.012436801908521011,0.3197037773694181,115,7230228
0.9758216096059671,0.9782758373683946,0.014990438665505193,0.014626273704822003,71,293925
0.9092108002828455,0.9160936609375607,0.029048100800719803,0.02874481777944788,131,9736326305955
0.9517391566903196,-78588.33434290573,0.02117864166223673,27.819157845050814,127,632684167
0.9578602388857086,0.9618380802851342,0.019790040530796436,0.019385512198796015,51,149444
0.9753070228912584,0.9752670609503944,0.015149118958622957,0.015606303092507967,43,26964
0.9722675379826181,0.9722058761567861,0.016054428947871766,0.0165439293841924,151,10444415158836
0.9741791256709103,0.9762464633496499,0.015491237811007811,0.015294184109076755,99,371660636
0.9837377475513958,0.9852006375660178,0.01229393742580526,0.012072123691701714,135,335094751
