0.9797278404499293,0.9804389972255861,0.013726210564304092,0.01387898578256334,131,2942689
0.9877890204815305,0.988701635438091,0.010653097465285232,0.010547996220261728,65,905
0.9837111132202155,0.984099152874692,0.012304000817728145,0.012513312906874342,77,437
0.9869441957566534,0.9875597467508256,0.011015455588701458,0.011068194549500492,91,1508
0.9859649323518427,0.9873530322484394,0.011421099211452877,0.011159773472146094,139,9332
0.9866283873510509,0.9875459334166513,0.011147886610854212,0.01107433776256857,105,1712
0.9763367838575577,0.978752763641144,0.014829876499670653,0.014464832137934069,33,1059
0.9737922958290653,0.9748421179851483,0.015606845745537872,0.015739800069894335,43,1312
0.9701051026656441,0.9737886831307309,0.01666860219913952,0.01606595676386276,143,82561
0.9417613623556016,0.9508622199335626,0.02326517119309535,0.02199732845759591,95,8611125
0.9830066960398397,0.9833158504159613,0.012567229955036108,0.012817821253896711,145,51805
0.9821953500726647,0.9833750330629739,0.012863743404316478,0.012795067126998606,141,12186
0.988155203589462,0.9886341913394026,0.01049214899516095,0.010579431814271182,81,735
0.9509545198913221,0.9577389415058244,0.021350111336029858,0.02040010293315925,45,40
0.9872366521446198,0.9870420048115031,0.010891381029605421,0.01129616638740413,159,808713
0.9507951267984784,0.9636420291734249,0.02138477609871498,0.01892178014122407,157,932401
0.9651781434979014,0.9589834164858599,0.01798981137516788,0.020097494337924376,145,125097
0.9872691850796634,0.9878389643305052,0.010877491465758782,0.010943278570337079,157,4683
0.9790324798360756,0.9799262464460256,0.01395963887828075,0.014059713388225314,137,321162
0.9856629337985886,0.9865131940545667,0.01154332157123124,0.011524357651838388,133,5579
0.9863901745766939,0.9876738579251336,0.01124674701541156,0.011017314783838732,149,5124
0.9859019972489004,0.9863191815718338,0.011446677430558867,0.011606952657179542,159,31173
0.9831402340690568,0.9839085397573155,0.01251775420012308,0.012588091812507423,65,268663
0.8946994672595957,0.9017087812809894,0.031283543017984645,0.031111398488119234,19,34
0.9816445696190915,0.983880718931569,0.013061195648105782,0.012598969006453829,69,429
0.9817755570384974,0.9838871542936634,0.013014508769939736,0.012596453788150806,53,251
0.9562763313263631,0.9614277326560148,0.020158534039586142,0.019489457822261864,55,9920
0.9818601793118213,0.9833630494060615,0.01298425822277827,0.012799677784989926,93,26792
0.9670676143922843,0.9697075327556247,0.017494931443797056,0.017271477732714136,105,44337717
0.9799152478859006,0.9814025957898866,0.013662616778666342,0.013532821042778911,117,153195
0.9703859591499563,0.9720925891703501,0.01659011836434546,0.01657761107183929,149,94993569
