0.9813280362934969,0.9819603893613412,0.01320974608149339,0.013297981575524963,71,218
0.9704319965589933,0.9722796737322459,0.016623040861439085,0.01648433059970858,55,230835
0.9815189674931283,0.9811977253240881,0.013142034043106928,0.013576172374331043,39,1548
0.9812485379245149,0.9808344802836594,0.013237837338152035,0.013706685480902484,43,6133
0.9797605433861024,0.9798020247803769,0.013753046032556726,0.014071035690321152,49,24224
0.9819508020676248,0.9815231187581456,0.01298758569557399,0.013458184592779514,45,75260
0.9842037663790228,0.9832945523368538,0.012149999119991059,0.012796794804675967,49,22447
0.9860995608170934,0.9874060953741388,0.011397608452502456,0.011110979520320136,69,34185644
0.9788803670670395,0.9801161313867248,0.014048910805980721,0.013961194885070138,135,3927181849230357
0.9749625723554215,0.9736334659889859,0.015296579423501652,0.01607676519961244,85,157752656088
0.9793362279440901,0.9803980315459704,0.013896462941817487,0.013861875376297648,107,338734077
0.9819205864134951,0.9822722866728082,0.012998452225428184,0.013182522072344665,95,31060
0.9828711385296144,0.9829992762596089,0.012652132193109773,0.012909393890778133,39,3118
0.9847855187210462,0.9843287350179029,0.011924166936657097,0.012394361935849923,59,130730
0.9811173533634325,0.9811974359760225,0.013284062351283155,0.013576276835737162,51,1447
0.9820777410178099,0.9822602804824049,0.012941834648398284,0.01318698528422439,59,1720
0.9815357563557385,0.9811527246674038,0.013136063328645314,0.013592409015142087,41,2552
0.982824720269517,0.9842008099362187,0.012669263881090874,0.012444846921588591,65,1474
0.976183734050135,0.976973591577251,0.014918882999881304,0.015023988719892198,53,1601228
0.9799969657770323,0.9790205883464076,0.013672483608298307,0.01434064877630922,73,20942
0.9818928224574105,0.9821174608607401,0.013008429042712653,0.013239962017383469,51,374445
0.9680250588327246,0.9679798764618043,0.0172863916910299,0.01771673334563044,77,88034
0.9628817546349293,0.5870212185581777,0.018624867488514777,0.06362620440119185,95,266842569
0.9780322093210091,0.9780419400026343,0.014328233924642175,0.014671318009318342,73,525969
0.9840569774242005,0.9831611923937013,0.012206321453699626,0.012847771811505797,69,1399875
0.9764585857606196,0.9763712470622888,0.014832547474334561,0.015219225353436302,47,6468
0.9834020093804572,0.9833245794230209,0.012454526750816864,0.012785288878871969,39,6555
0.9794077068301866,0.9788423439377123,0.013872407213459075,0.014401440139346498,49,1266
0.981897187921696,0.9832056138501266,0.01300686084536591,0.012830814149187958,73,6393984
0.9804302898680858,0.981722709002439,0.013523579824410131,0.013385298488715416,41,4484
0.9867842362115191,0.9868804049087652,0.011113365715859972,0.011340504177727197,49,21103
