0.7838881022379791,0.7690439094135125,0.050254903527473714,0.05262979373456981,53,104107959
0.7710921039633271,-1.4971372361093993,0.05172130711070548,0.17305659860754774,43,1533
0.7859053015013979,0.7818244542469082,0.0500198127624756,0.05115286861539345,55,142144393
0.7866178553059524,0.7720372964924204,0.049936504970371554,0.052287617984576686,49,8122819
0.7859971475432056,0.775187059599794,0.05000908242989715,0.051925132224025346,67,789796
0.7465112187048736,0.7248821434026305,0.05442751132143693,0.05744157611215778,31,20686
0.7908855139087079,0.7742599428533126,0.04943461595384051,0.052032090322729235,61,2658726
0.7817153681204922,0.7722919839020198,0.05050689675894615,0.05225840110085043,43,1159953
0.7719665757076263,0.7623179807995084,0.05162241995824547,0.05339063944342966,25,316
0.7464465748413439,0.6133691249762692,0.05443445084024284,0.06809500001683509,45,49310
0.7681210130505003,0.7374986484531052,0.052055881159136966,0.056109026029327984,35,37302
0.7673679207860791,0.7468094470189236,0.052140345695836025,0.055104961943614174,37,20060
0.763962869485504,0.7566325081158554,0.052520550343132286,0.05402543113269121,53,127485
0.7809977855666276,0.7683892865582934,0.05058984609572021,0.05270432800448431,135,4082603456
0.7872971901136391,0.7811582115841618,0.04985695133816325,0.05123091183795274,27,4783
0.7924766014862219,0.7829253597715042,0.04924619048472324,0.05102364768130559,37,883
0.7661796911839631,0.7370286310924362,0.05227333636363588,0.056159236098045615,69,3527899
0.7692387288067405,0.7095560728218839,0.051930268304181584,0.0590198509407921,67,6101386
0.7828181019601086,0.7715264268431755,0.05037915944869065,0.05234617407238259,103,1422186
0.7482879923753605,-0.030412665949656636,0.054236427077366756,0.11116614674951848,37,8512
0.6614985023629885,0.6426531744410743,0.062895475141579,0.06546541455733051,141,383447632581348
0.7876376652422771,0.77588875738347,0.049817032141990354,0.051844033187025095,51,16051
0.7847420236034197,0.7710295163257923,0.050155519339408754,0.052403067384630964,53,4085
0.7405532779759849,0.7139261088019069,0.05506342216430654,0.0585741600837907,33,87984
0.7639247155569089,0.7378389227322325,0.05252479498115102,0.056072647836299866,39,812845
0.7579212358285727,0.7358092833795037,0.053188464383414465,0.05628928531304529,67,6280086
0.7797269437478185,0.7634916149698117,0.05073641697107327,0.0532586592812499,35,19158
0.7775550307997167,0.74785227189122,0.05098593631843909,0.05499136347598967,65,48307185
0.7835332990566269,0.7686385315038133,0.05029613977466527,0.05267596182231981,37,9849
0.780540609003143,0.7627430696805688,0.05064262280895212,0.053342874105401845,35,227
0.7789352079072298,0.7681337402539299,0.05082751710186251,0.05273339549239274,25,1665
