R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.963      0.957      1.861e-02      2.039e-02      61         2.068e+09     
-0.000     -0.001     9.702e-02      9.790e-02      1          1.000e+00     
0.982      0.984      1.293e-02      1.244e-02      57         2.916e+05     
0.969      0.971      1.701e-02      1.653e-02      55         2.102e+06     
0.968      0.969      1.745e-02      1.716e-02      83         1.898e+09     
0.978      0.977      1.449e-02      1.486e-02      37         1.860e+04     
0.949      0.955      2.198e-02      2.073e-02      67         5.490e+09     
0.975      0.974      1.539e-02      1.565e-02      43         4.730e+04     
0.967      0.967      1.750e-02      1.772e-02      59         1.973e+05     
0.988      0.987      1.078e-02      1.097e-02      81         4.840e+09     
0.967      0.966      1.763e-02      1.794e-02      35         4.924e+03     
0.656      0.685      5.690e-02      5.495e-02      5          8.000e+00     
0.915      0.905      2.834e-02      3.020e-02      55         2.630e+05     
0.990      0.990      9.915e-03      9.960e-03      97         5.084e+06     
0.955      0.958      2.059e-02      2.003e-02      45         1.429e+03     
0.986      0.987      1.129e-02      1.125e-02      51         2.532e+05     
0.980      0.980      1.356e-02      1.395e-02      55         5.835e+05     
0.969      0.968      1.711e-02      1.742e-02      39         9.647e+03     
0.979      0.981      1.403e-02      1.364e-02      67         2.046e+04     
0.983      0.983      1.271e-02      1.264e-02      123        1.490e+11     
-0.000     -0.001     9.703e-02      9.792e-02      1          1.000e+00     
0.979      0.982      1.393e-02      1.321e-02      81         9.249e+06     
0.989      0.990      1.008e-02      1.000e-02      129        2.146e+09     
0.985      0.985      1.205e-02      1.212e-02      63         6.631e+06     
0.817      0.818      4.154e-02      4.173e-02      13         2.070e+02     
-0.000     -0.000     9.702e-02      9.787e-02      1          1.000e+00     
0.971      0.968      1.638e-02      1.759e-02      75         1.893e+07     
0.922      0.903      2.702e-02      3.048e-02      29         7.060e+02     
0.961      0.960      1.904e-02      1.948e-02      47         3.376e+03     
0.983      0.983      1.273e-02      1.258e-02      91         4.015e+08     
0.983      0.983      1.248e-02      1.267e-02      77         1.862e+05     
